"TR197SW",10,137787,33969,"E92000001","E19000002","E18000010","","E06000052","E05013297"
"TR197SX",10,136980,34094,"E92000001","E19000002","E18000010","","E06000052","E05013297"
"TR197SY",10,137612,33709,"E92000001","E19000002","E18000010","","E06000052","E05013297"
"TR197SZ",10,137651,33713,"E92000001","E19000002","E18000010","","E06000052","E05013297"
"TR197TA",10,137676,33794,"E92000001","E19000002","E18000010","","E06000052","E05013297"
"TR197TB",10,137809,33763,"E92000001","E19000002","E18000010","","E06000052","E05013297"
"TR197TD",10,137818,33664,"E92000001","E19000002","E18000010","","E06000052","E05013297"
"TR197TE",10,137936,33581,"E92000001","E19000002","E18000010","","E06000052","E05013297"
"TR197TF",10,137680,33653,"E92000001","E19000002","E18000010","","E06000052","E05013297"
"TR197TG",10,137694,33743,"E92000001","E19000002","E18000010","","E06000052","E05013297"
"TR197TH",10,138948,34029,"E92000001","E19000002","E18000010","","E06000052","E05013297"
"TR197TJ",10,138869,34468,"E92000001","E19000002","E18000010","","E06000052","E05013297"
"TR197TL",10,138917,34440,"E92000001","E19000002","E18000010","","E06000052","E05013297"
"TR197TN",10,139059,34530,"E92000001","E19000002","E18000010","","E06000052","E05013297"
"TR197TP",10,139241,35117,"E92000001","E19000002","E18000010","","E06000052","E05013297"
"TR197TR",10,139228,34694,"E92000001","E19000002","E18000010","","E06000052","E05013297"
"TR197TS",10,139818,35088,"E92000001","E19000002","E18000010","","E06000052","E05013297"
"TR197TT",10,140537,34699,"E92000001","E19000002","E18000010","","E06000052","E05013308"
"TR197TU",10,139369,35542,"E92000001","E19000002","E18000010","","E06000052","E05013308"
"TR197TW",10,138998,34624,"E92000001","E19000002","E18000010","","E06000052","E05013297"
"TR197UA",10,136823,31646,"E92000001","E19000002","E18000010","","E06000052","E05013297"
"TR197UB",10,137371,31469,"E92000001","E19000002","E18000010","","E06000052","E05013297"
"TR197UD",10,137585,33628,"E92000001","E19000002","E18000010","","E06000052","E05013297"
"TR197UF",10,137941,34735,"E92000001","E19000002","E18000010","","E06000052","E05013297"
"TR197UG",10,138449,34404,"E92000001","E19000002","E18000010","","E06000052","E05013297"
"TR197UJ",10,136958,31136,"E92000001","E19000002","E18000010","","E06000052","E05013297"
"TR197UL",10,136917,31114,"E92000001","E19000002","E18000010","","E06000052","E05013297"
"TR197UP",10,137843,34711,"E92000001","E19000002","E18000010","","E06000052","E05013297"
"TR197UT",10,138528,34342,"E92000001","E19000002","E18000010","","E06000052","E05013297"
"TR2 4AA",10,187026,46393,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 4AB",10,187526,45824,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 4AD",10,187575,45003,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 4AE",10,186227,44699,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 4AF",10,187182,44191,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 4AG",10,187073,44031,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 4AH",10,185650,42650,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 4AJ",10,185819,42136,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 4AL",10,186214,41165,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 4AN",10,185747,41640,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 4AP",10,185772,47498,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4AQ",10,185994,42891,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 4AR",10,185406,46444,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4AS",10,187341,47744,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4AU",10,187009,46529,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 4AW",10,186712,46991,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4AX",10,187047,46481,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 4AY",10,186827,46575,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4AZ",10,186798,46583,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4BA",10,186655,46261,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4BB",10,186688,46394,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4BD",10,186667,46354,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4BE",10,186383,46197,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4BG",10,186379,46272,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4BH",10,186640,46369,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4BJ",10,186510,46156,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4BL",10,186447,46139,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4BN",10,186305,46092,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4BP",10,185869,46093,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4BQ",10,186557,46311,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4BS",10,186164,45988,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4BT",10,186553,47668,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4BU",10,191557,50755,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4BW",10,185978,45698,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4BX",10,192284,50285,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4BY",10,192668,49436,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4BZ",10,191704,49277,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4DA",10,192397,48721,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4DB",10,191239,48708,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4DD",10,191459,47706,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4DE",10,192506,47420,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4DF",10,192213,46895,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4DG",10,192081,46178,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4DH",10,191471,50610,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4DJ",10,191587,50865,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4DL",10,191673,50842,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4DN",10,191604,50822,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4DP",10,191565,50765,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4DQ",10,191893,48150,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4DR",10,191546,50682,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4DS",10,191476,50557,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4DT",10,191569,50561,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4DU",10,191494,50492,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4DW",10,191608,50809,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4DX",10,191342,50421,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4DY",10,191623,50389,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4DZ",10,191667,50257,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4EA",10,191673,50191,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4EB",10,191694,50294,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4ED",10,191680,50380,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4EE",10,191643,50467,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4EF",10,190870,49972,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4EG",10,191553,50799,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4EH",10,193100,50622,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4EJ",10,191604,51277,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4EL",10,191771,52602,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4EN",10,191494,50533,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4EP",10,191590,53161,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4EQ",10,191641,50638,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4ER",10,192914,52804,"E92000001","E19000002","E18000010","","E06000052","E05013346"
"TR2 4ES",10,193102,52267,"E92000001","E19000002","E18000010","","E06000052","E05013346"
"TR2 4ET",10,192657,51536,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4EU",10,193154,52802,"E92000001","E19000002","E18000010","","E06000052","E05013346"
"TR2 4EW",10,191157,52613,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4EX",10,193411,53248,"E92000001","E19000002","E18000010","","E06000052","E05013346"
"TR2 4EY",10,192174,53841,"E92000001","E19000002","E18000010","","E06000052","E05013346"
"TR2 4EZ",10,191706,54047,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4FA",10,193570,48432,"E92000001","E19000002","E18000010","","E06000052","E05013859"
"TR2 4FB",10,191214,53075,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4FD",10,191603,50380,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4FE",10,191638,50411,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4FF",10,190340,47214,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4FG",10,190006,47916,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4FH",10,186514,46412,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4FJ",10,190164,47213,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4FL",10,190190,47242,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4FN",10,190239,47191,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4FP",10,190227,47234,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4FQ",10,189889,47928,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4FR",10,191623,50903,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4FS",10,193649,48624,"E92000001","E19000002","E18000010","","E06000052","E05013859"
"TR2 4FT",10,191476,50774,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4FU",10,189682,50955,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4GD",10,189994,47559,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4HA",10,191387,54363,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4HB",10,190978,54439,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4HD",10,190432,54517,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4HE",10,190180,47651,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4HF",10,187528,46982,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4HG",10,189465,48318,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4HH",10,190394,47316,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4HJ",10,190594,46826,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4HL",10,190663,45933,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4HN",10,189872,46528,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4HP",10,188328,43283,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 4HQ",10,190446,48062,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4HS",10,187339,42751,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 4HT",10,187851,41726,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 4HU",10,188526,46769,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4HW",10,188885,45159,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4HX",10,187722,47217,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4HY",10,188182,47869,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4HZ",10,190265,47683,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4JA",10,188581,47684,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4JB",10,188622,47961,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4JD",10,189076,48805,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4JE",10,188401,48727,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4JF",10,187416,49111,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4JG",10,186560,48617,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4JH",10,190058,47789,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4JJ",10,189180,47802,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4JL",10,189764,47784,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4JN",10,189862,47779,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4JP",10,189918,47787,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4JR",10,189977,47736,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4JS",10,190009,47657,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4JT",10,190176,47428,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4JU",10,189990,47619,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4JW",10,189903,47773,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4JX",10,189839,47556,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4JY",10,189925,47550,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4JZ",10,190068,47511,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4LA",10,189800,47797,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4LB",10,189889,47853,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4LD",10,189875,47898,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4LE",10,189860,47971,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4LF",10,189994,47880,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4LG",10,189930,47814,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4LH",10,189476,47627,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4LJ",10,189399,47637,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4LL",10,189364,47628,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4LN",10,189319,47725,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4LP",10,189183,47840,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4LQ",10,189578,47821,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4LR",10,189145,47796,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4LS",10,189170,47773,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4LT",10,189204,47809,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4LU",10,189264,47818,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4LW",10,189259,47662,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4LX",10,189290,47825,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4LY",10,189364,47820,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4LZ",10,189359,47782,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4NA",10,189548,47775,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4NB",10,189637,47799,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4ND",10,189607,47661,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4NE",10,189572,47732,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4NG",10,189070,50964,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4NH",10,189722,51827,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4NJ",10,189865,52125,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4NL",10,189935,52294,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4NN",10,189985,52338,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4NP",10,188219,53905,"E92000001","E19000002","E18000010","","E06000052","E05013856"
"TR2 4NQ",10,189054,51160,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4NR",10,187533,52627,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4NS",10,187418,51956,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4NT",10,188163,51100,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4NU",10,186924,51378,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4NW",10,189204,52482,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4NX",10,186974,50522,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4NY",10,189773,47896,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4NZ",10,189289,51473,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4PA",10,187500,49986,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4PB",10,187831,50476,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4PD",10,188652,50359,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4PE",10,189708,47823,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4PF",10,193645,48143,"E92000001","E19000002","E18000010","","E06000052","E05013859"
"TR2 4PG",10,189239,50937,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4PH",10,189294,50855,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4PJ",10,189943,50810,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4PL",10,189518,50941,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4PN",10,189642,50862,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4PP",10,189374,50575,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4PQ",10,189234,50868,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4PR",10,189259,50681,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4PS",10,190223,51466,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4PT",10,190752,51540,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4PU",10,189610,50788,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4PW",10,189392,50733,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4PX",10,189854,48079,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4PY",10,190128,47854,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4PZ",10,193656,48167,"E92000001","E19000002","E18000010","","E06000052","E05013859"
"TR2 4QA",10,188722,50871,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4QB",10,189259,50185,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4QD",10,189893,50154,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4QE",10,190082,49118,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4QG",10,190324,52800,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4QH",10,191144,53417,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4QJ",10,190778,52848,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4QL",10,188945,50728,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4QN",10,188784,50881,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4QP",10,193620,48288,"E92000001","E19000002","E18000010","","E06000052","E05013859"
"TR2 4QQ",10,190470,53443,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4QR",10,193652,48274,"E92000001","E19000002","E18000010","","E06000052","E05013859"
"TR2 4QS",10,193675,48269,"E92000001","E19000002","E18000010","","E06000052","E05013859"
"TR2 4QT",10,193692,48247,"E92000001","E19000002","E18000010","","E06000052","E05013859"
"TR2 4QU",10,193732,48235,"E92000001","E19000002","E18000010","","E06000052","E05013859"
"TR2 4QW",10,193598,48255,"E92000001","E19000002","E18000010","","E06000052","E05013859"
"TR2 4QX",10,193757,48254,"E92000001","E19000002","E18000010","","E06000052","E05013859"
"TR2 4QY",10,193818,48169,"E92000001","E19000002","E18000010","","E06000052","E05013859"
"TR2 4RA",10,193626,48474,"E92000001","E19000002","E18000010","","E06000052","E05013859"
"TR2 4RB",10,193821,49058,"E92000001","E19000002","E18000010","","E06000052","E05013859"
"TR2 4RD",10,194327,49603,"E92000001","E19000002","E18000010","","E06000052","E05013859"
"TR2 4RE",10,194424,50192,"E92000001","E19000002","E18000010","","E06000052","E05013859"
"TR2 4RF",10,195524,49639,"E92000001","E19000002","E18000010","","E06000052","E05013859"
"TR2 4RG",10,195668,50078,"E92000001","E19000002","E18000010","","E06000052","E05013346"
"TR2 4RH",10,194790,48168,"E92000001","E19000002","E18000010","","E06000052","E05013859"
"TR2 4RJ",10,195829,48208,"E92000001","E19000002","E18000010","","E06000052","E05013859"
"TR2 4RL",10,193667,48605,"E92000001","E19000002","E18000010","","E06000052","E05013859"
"TR2 4RN",10,193669,48405,"E92000001","E19000002","E18000010","","E06000052","E05013859"
"TR2 4RP",10,193614,48346,"E92000001","E19000002","E18000010","","E06000052","E05013859"
"TR2 4RQ",10,195461,48966,"E92000001","E19000002","E18000010","","E06000052","E05013859"
"TR2 4RR",10,193543,48340,"E92000001","E19000002","E18000010","","E06000052","E05013859"
"TR2 4RS",10,193491,48397,"E92000001","E19000002","E18000010","","E06000052","E05013859"
"TR2 4RT",10,193423,48392,"E92000001","E19000002","E18000010","","E06000052","E05013859"
"TR2 4RU",10,193454,48603,"E92000001","E19000002","E18000010","","E06000052","E05013859"
"TR2 4RW",10,192997,48609,"E92000001","E19000002","E18000010","","E06000052","E05013859"
"TR2 4RX",10,193271,48478,"E92000001","E19000002","E18000010","","E06000052","E05013859"
"TR2 4RY",10,193159,48445,"E92000001","E19000002","E18000010","","E06000052","E05013859"
"TR2 4RZ",10,191623,50588,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4SA",10,193094,48349,"E92000001","E19000002","E18000010","","E06000052","E05013859"
"TR2 4SB",10,193442,48331,"E92000001","E19000002","E18000010","","E06000052","E05013859"
"TR2 4SD",10,193535,48182,"E92000001","E19000002","E18000010","","E06000052","E05013859"
"TR2 4SE",10,193547,48304,"E92000001","E19000002","E18000010","","E06000052","E05013859"
"TR2 4SH",10,193487,48209,"E92000001","E19000002","E18000010","","E06000052","E05013859"
"TR2 4SJ",10,193373,48067,"E92000001","E19000002","E18000010","","E06000052","E05013859"
"TR2 4SL",10,193625,47264,"E92000001","E19000002","E18000010","","E06000052","E05013859"
"TR2 4SN",10,193986,47148,"E92000001","E19000002","E18000010","","E06000052","E05013859"
"TR2 4SP",10,195920,47198,"E92000001","E19000002","E18000010","","E06000052","E05013859"
"TR2 4SR",10,197133,46750,"E92000001","E19000002","E18000010","","E06000052","E05013859"
"TR2 4SS",10,194860,47601,"E92000001","E19000002","E18000010","","E06000052","E05013859"
"TR2 4ST",10,193587,48481,"E92000001","E19000002","E18000010","","E06000052","E05013859"
"TR2 4SW",10,195401,47752,"E92000001","E19000002","E18000010","","E06000052","E05013859"
"TR2 4SX",10,193426,48015,"E92000001","E19000002","E18000010","","E06000052","E05013859"
"TR2 4TA",10,191613,50682,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4TB",10,191676,50063,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4TD",10,191673,50769,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4TE",10,190235,47152,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4TF",10,185388,45902,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4TJ",10,190292,47769,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4TL",10,190317,47675,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4TP",10,191657,50872,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4TR",10,190268,47572,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4TS",10,189684,47782,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4TW",10,191400,50785,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4TX",10,189956,47708,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4TY",10,191477,50752,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4TZ",10,191454,50488,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4UD",10,191752,54650,"E92000001","E19000002","E18000010","","E06000052","E05013850"
"TR2 4YF",10,182961,43918,"E92000001","E19000002","E18000010","","E06000052","E05013354"
"TR2 5AA",10,184656,34039,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5AB",10,184911,34231,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5AD",10,185477,35085,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5AE",10,184690,33943,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5AF",10,187475,35310,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5AG",10,184888,33190,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5AH",10,184863,33268,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5AJ",10,184831,33299,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5AL",10,184917,33254,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5AN",10,185039,33128,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5AP",10,185318,33011,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5AQ",10,184924,33209,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5AR",10,185317,33262,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5AS",10,185693,33740,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5AT",10,185083,33417,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5AU",10,185128,33497,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5AW",10,185340,32947,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5AX",10,184953,33416,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5AY",10,185129,33244,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5AZ",10,185424,33093,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5BA",10,185057,33205,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5BB",10,184888,33321,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5BD",10,184859,33507,"E92000001","E19000002","E18000010","","E06000052","E05013341"
