"CT162GJ",10,630300,144320,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012871"
"CT162GL",10,630526,144320,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012871"
"CT162GN",10,630413,144255,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012871"
"CT162GP",10,630368,144296,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012871"
"CT162GR",10,630326,144050,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012871"
"CT162GZ",10,630248,144448,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012871"
"CT162HA",10,630119,144466,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012871"
"CT162HB",10,630072,144397,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012871"
"CT162HD",10,630110,144363,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012871"
"CT162HE",10,630206,144485,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012871"
"CT162HG",10,630931,142494,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012857"
"CT162HH",10,630141,143966,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012871"
"CT162HL",10,630422,143900,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012871"
"CT162HP",10,631067,143024,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012857"
"CT162HQ",10,630188,144220,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012871"
"CT162HR",10,631046,142985,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012857"
"CT162HS",10,630875,143076,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012857"
"CT162HT",10,631029,143299,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012857"
"CT162HU",10,631129,143343,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012857"
"CT162HW",10,630918,143076,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012857"
"CT162HX",10,631065,143301,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012857"
"CT162HY",10,631048,143330,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012857"
"CT162HZ",10,631050,143375,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012857"
"CT162JA",10,631158,143563,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012857"
"CT162JB",10,631188,143495,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012857"
"CT162JD",10,631203,143547,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012857"
"CT162JE",10,631211,143606,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012857"
"CT162JF",10,631244,143624,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012857"
"CT162JG",10,631231,143704,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012857"
"CT162JH",10,631145,143859,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012857"
"CT162JJ",10,631280,143774,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012857"
"CT162JL",10,631333,143631,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012857"
"CT162JN",10,631309,143554,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012857"
"CT162JP",10,631234,143584,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012857"
"CT162JQ",10,631253,143714,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012857"
"CT162JR",10,631188,143346,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012857"
"CT162JS",10,631142,143263,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012857"
"CT162JT",10,631059,143167,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012857"
"CT162JU",10,631060,143136,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012857"
"CT162JW",10,631242,143421,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012857"
"CT162JX",10,630204,144059,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012871"
"CT162JY",10,630787,142806,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012857"
"CT162JZ",10,631163,142295,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012866"
"CT162LA",10,631327,142067,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012866"
"CT162LB",10,631365,142119,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012866"
"CT162LD",10,631332,142103,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012866"
"CT162LE",10,631291,142314,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012866"
"CT162LF",10,631335,142155,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012866"
"CT162LG",10,631349,142196,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012866"
"CT162LH",10,631278,142168,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012866"
"CT162LJ",10,631258,142227,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012866"
"CT162LL",10,631287,142260,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012866"
"CT162LN",10,631213,142275,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012866"
"CT162LP",10,631295,142299,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012866"
"CT162LQ",10,631309,142130,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012866"
"CT162LS",10,631336,142384,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012866"
"CT162LT",10,631380,142428,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012866"
"CT162LU",10,631416,142435,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012866"
"CT162LW",10,631213,142310,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012866"
"CT162LX",10,631384,142485,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012857"
"CT162LY",10,631315,142506,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012857"
"CT162LZ",10,631320,142420,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012866"
"CT162NA",10,631274,142453,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012866"
"CT162NB",10,631219,142458,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012866"
"CT162ND",10,631228,142505,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012866"
"CT162NE",10,631260,142526,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012857"
"CT162NF",10,631147,142577,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012857"
"CT162NG",10,631230,142371,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012866"
"CT162NH",10,631026,142401,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012866"
"CT162NJ",10,631501,142865,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012857"
"CT162NL",10,631025,142522,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012866"
"CT162NN",10,631021,142599,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012866"
"CT162NP",10,630721,142741,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012857"
"CT162NQ",10,631127,142430,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012866"
"CT162NR",10,630699,142771,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012857"
"CT162NS",10,630849,142745,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012857"
"CT162NT",10,630991,142659,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012857"
"CT162NU",10,631060,142655,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012857"
"CT162NW",10,630885,142685,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012857"
"CT162NX",10,631177,142623,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012857"
"CT162NY",10,631258,142573,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012857"
"CT162NZ",10,631291,142651,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012857"
"CT162PA",10,630937,142770,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012857"
"CT162PB",10,630755,142875,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012857"
"CT162PD",10,630914,142755,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012857"
"CT162PE",10,630942,142730,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012857"
"CT162PF",10,631111,142710,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012857"
"CT162PG",10,630989,142784,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012857"
"CT162PH",10,631034,142794,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012857"
"CT162PJ",10,631203,142734,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012857"
"CT162PN",10,631201,142705,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012857"
"CT162PP",10,631333,142594,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012857"
"CT162PQ",10,631013,142843,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012857"
"CT162PR",10,631397,142591,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012857"
"CT162PS",10,631367,142254,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012866"
"CT162PT",10,631448,142351,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012866"
"CT162PU",10,631415,142346,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012866"
"CT162PW",10,631317,142731,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012857"
"CT162PX",10,631413,142387,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012866"
"CT162PY",10,631478,142280,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012866"
"CT162PZ",10,631484,142361,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012866"
"CT162QA",10,631496,142456,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012869"
"CT162QB",10,631515,142620,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012857"
"CT162QD",10,631716,142768,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012869"
"CT162QE",10,631537,142716,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012857"
"CT162QF",10,631582,142818,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012857"
"CT162QG",10,631564,143372,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012857"
"CT162QH",10,631441,142000,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012866"
"CT162QJ",10,630874,142848,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012857"
"CT162QL",10,630916,142912,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012857"
"CT162QN",10,631386,142000,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012866"
"CT162QP",10,630565,142912,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012857"
"CT162QQ",10,631949,142967,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012869"
"CT162QR",10,631328,142696,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012857"
"CT162QS",10,630935,142846,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012857"
"CT162QT",10,630506,142980,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012857"
"CT162QU",10,630777,142934,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012857"
"CT162QW",10,630811,143011,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012857"
"CT162QX",10,631309,142230,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012866"
"CT162QZ",10,629979,144310,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012871"
"CT162RG",10,630851,143151,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012857"
"CT162RH",10,630961,143218,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012857"
"CT162RJ",10,631027,143224,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012857"
"CT162RL",10,630992,143222,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012857"
"CT162RN",10,630897,143227,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012857"
"CT162RP",10,630959,143220,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012857"
"CT162RR",10,630921,143312,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012857"
"CT162RS",10,630919,143340,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012857"
"CT162RT",10,630975,143252,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012857"
"CT162RU",10,630950,143264,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012857"
"CT162RW",10,630922,143243,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012857"
"CT162RX",10,630904,143263,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012857"
"CT162RY",10,630920,143318,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012857"
"CT162RZ",10,630917,143363,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012857"
"CT162SA",10,630953,143347,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012857"
"CT162SB",10,630953,143369,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012857"
"CT162SD",10,630939,143417,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012857"
"CT162SE",10,630972,143295,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012857"
"CT162SF",10,631020,143247,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012857"
"CT162SG",10,630880,143291,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012857"
"CT162ZZ",10,631298,142186,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012866"
"CT163AA",10,629198,143797,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012858"
"CT163AB",10,629214,143860,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012858"
"CT163AD",10,629153,143936,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012858"
"CT163AE",10,629114,143979,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012858"
"CT163AF",10,629170,143997,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012858"
"CT163AG",10,629282,144139,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012858"
"CT163AH",10,629146,144115,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012858"
"CT163AJ",10,629091,144063,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012858"
"CT163AL",10,629034,144038,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012858"
"CT163AN",10,629010,144160,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012858"
"CT163AP",10,629207,144634,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012858"
"CT163AR",10,629112,144560,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012858"
"CT163AS",10,628974,144387,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012858"
"CT163AT",10,628889,144419,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012858"
"CT163AU",10,629034,144537,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012858"
"CT163AW",10,629021,144387,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012858"
"CT163AX",10,629116,144654,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012858"
"CT163AY",10,629003,144714,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012858"
"CT163AZ",10,628951,144621,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012858"
"CT163BA",10,628891,144571,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012858"
"CT163BB",10,628857,144532,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012858"
"CT163BD",10,628829,144436,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012858"
"CT163BE",10,629305,143799,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012858"
"CT163BH",10,629543,143924,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012858"
"CT163BJ",10,629721,144048,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012858"
"CT163BL",10,629331,143845,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012858"
"CT163BN",10,629381,143918,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012858"
"CT163BP",10,629326,143966,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012858"
"CT163BQ",10,629416,143855,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012858"
"CT163BS",10,629311,144011,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012858"
"CT163BT",10,629260,144029,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012858"
"CT163BU",10,629255,143920,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012858"
"CT163BW",10,629341,143896,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012858"
"CT163BX",10,629246,143986,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012858"
"CT163BY",10,628967,144042,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012858"
"CT163DA",10,628808,144273,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012858"
"CT163DB",10,628914,144203,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012858"
"CT163DE",10,628690,144438,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012858"
"CT163DF",10,628657,144409,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012858"
"CT163DG",10,628588,144425,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012858"
"CT163DH",10,627973,144516,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012858"
"CT163DJ",10,627956,144785,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012858"
"CT163DL",10,628604,144374,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012858"
"CT163DN",10,628649,144319,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012858"
"CT163DP",10,628417,144325,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012858"
"CT163DQ",10,628230,144436,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012858"
"CT163DR",10,628554,144251,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012858"
"CT163DS",10,628624,144290,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012858"
"CT163DT",10,628699,144283,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012858"
"CT163DU",10,628719,144350,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012858"
"CT163DW",10,628517,144303,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012858"
"CT163DX",10,628745,144230,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012858"
"CT163DY",10,628745,143980,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012858"
"CT163DZ",10,628750,143883,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012858"
"CT163EA",10,628046,143941,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012858"
"CT163EB",10,628580,143848,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012858"
"CT163EE",10,628504,143671,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012858"
"CT163EF",10,628490,143509,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012858"
"CT163EG",10,628849,143866,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012858"
"CT163EH",10,630280,144564,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012871"
"CT163EJ",10,629927,144827,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012871"
"CT163EL",10,629900,144812,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012871"
"CT163EN",10,629868,145040,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012871"
"CT163EP",10,629615,145120,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012871"
"CT163EQ",10,628888,143927,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012858"
"CT163ER",10,629495,145097,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012871"
"CT163ES",10,629667,145240,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012871"
"CT163ET",10,629769,145231,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012871"
"CT163EU",10,629756,145167,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012871"
"CT163EW",10,629714,145050,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012871"
"CT163EX",10,629820,145376,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012871"
"CT163EY",10,629899,145366,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012871"
"CT163EZ",10,629911,145266,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012871"
"CT163FA",10,630283,145949,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012871"
"CT163FB",10,630239,145951,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012871"
"CT163FE",10,630281,145883,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012871"
"CT163FF",10,630819,144413,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012871"
"CT163FG",10,630393,145348,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012871"
"CT163FH",10,631163,144472,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012871"
"CT163FJ",10,631175,144446,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012871"
"CT163FL",10,631228,145262,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012871"
"CT163FN",10,631288,145288,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012871"
"CT163FP",10,631364,145335,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012871"
"CT163FR",10,631339,145346,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012871"
"CT163FS",10,631291,145333,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012871"
"CT163FT",10,631298,145236,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012871"
"CT163FU",10,631227,145161,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012871"
"CT163FW",10,631215,145196,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012871"
"CT163FX",10,631173,145230,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012871"
"CT163FY",10,631161,145174,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012871"
"CT163FZ",10,631211,144300,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012871"
"CT163GH",10,631298,142186,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012866"
"CT163GL",10,628656,144275,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012858"
"CT163GP",10,629768,144853,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012871"
"CT163GQ",10,629725,144910,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012871"
"CT163GR",10,629685,144895,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012871"
"CT163GS",10,629728,144933,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012871"
"CT163GT",10,630133,145869,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012871"
"CT163GU",10,629610,144994,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012871"
"CT163GW",10,629593,145056,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012871"
"CT163GX",10,631159,145289,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012871"
"CT163GY",10,631156,145318,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012871"
"CT163GZ",10,631197,145347,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012871"
"CT163HA",10,630020,145319,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012871"
"CT163HB",10,630041,145029,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012871"
"CT163HD",10,630061,145531,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012871"
"CT163HE",10,630007,145573,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012871"
"CT163HF",10,629973,145567,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012871"
"CT163HG",10,629979,145447,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012871"
"CT163HH",10,629794,145459,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012871"
"CT163HJ",10,629890,145600,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012871"
"CT163HL",10,629936,145682,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012871"
"CT163HP",10,630278,144829,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012871"
"CT163HQ",10,629890,145477,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012871"
"CT163HR",10,630514,144870,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012871"
"CT163HS",10,630493,144961,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012871"
"CT163HT",10,630587,145098,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012871"
"CT163HU",10,630676,145112,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012871"
"CT163HW",10,628409,144434,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012858"
"CT163HX",10,630882,145280,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012871"
"CT163HY",10,631130,145797,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012871"
"CT163HZ",10,630998,145837,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012871"
"CT163JA",10,630381,145812,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012871"
"CT163JB",10,630249,145797,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012871"
"CT163JD",10,630256,145668,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012871"
"CT163JE",10,630205,145665,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012871"
"CT163JF",10,630164,145581,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012871"
"CT163JG",10,630114,145495,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012871"
"CT163JH",10,630332,145548,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012871"
"CT163JL",10,630060,145966,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012871"
"CT163JN",10,630311,145576,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012871"
"CT163JP",10,630166,145739,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012871"
"CT163JQ",10,630230,145365,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012871"
"CT163JR",10,630191,145702,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012871"
"CT163JS",10,630112,145747,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012871"
"CT163JT",10,630139,145831,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012871"
"CT163JU",10,630129,145886,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012871"
"CT163JW",10,630228,145560,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012871"
"CT163JY",10,630062,146231,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012871"
"CT163JZ",10,630100,146023,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012871"
"CT163LA",10,630102,145959,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012871"
"CT163LB",10,630055,145862,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012871"
"CT163LD",10,629991,145881,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012871"
"CT163LE",10,629963,145793,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012871"
"CT163LF",10,630059,144773,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012871"
"CT163LG",10,630107,144814,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012871"
"CT163LH",10,630152,144939,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012871"
"CT163LJ",10,630239,145043,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012871"
"CT163LL",10,630257,145199,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012871"
"CT163LN",10,630362,144993,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012871"
"CT163LP",10,630386,145222,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012871"
"CT163LQ",10,629997,144906,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012871"
"CT163LR",10,630521,145084,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012871"
"CT163LS",10,630551,145127,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012871"
"CT163LT",10,630082,145133,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012871"
