"NP4 9LB",10,325514,208620,"W92000004","","W11000028","","W06000020","W05000768"
"NP4 9LD",10,325480,208557,"W92000004","","W11000028","","W06000020","W05000768"
"NP4 9LE",10,325606,208494,"W92000004","","W11000028","","W06000020","W05000768"
"NP4 9LF",10,325745,208398,"W92000004","","W11000028","","W06000020","W05000768"
"NP4 9LG",10,325833,208402,"W92000004","","W11000028","","W06000020","W05000768"
"NP4 9LH",10,325648,208544,"W92000004","","W11000028","","W06000020","W05000768"
"NP4 9LJ",10,325791,208625,"W92000004","","W11000028","","W06000020","W05000768"
"NP4 9LL",10,325768,208584,"W92000004","","W11000028","","W06000020","W05000768"
"NP4 9LN",10,325886,208515,"W92000004","","W11000028","","W06000020","W05000768"
"NP4 9LP",10,325830,208475,"W92000004","","W11000028","","W06000020","W05000768"
"NP4 9LQ",10,325694,208497,"W92000004","","W11000028","","W06000020","W05000768"
"NP4 9LR",10,325810,208454,"W92000004","","W11000028","","W06000020","W05000768"
"NP4 9LS",10,325673,208634,"W92000004","","W11000028","","W06000020","W05000768"
"NP4 9LT",10,326047,208628,"W92000004","","W11000028","","W06000020","W05000768"
"NP4 9LU",10,326199,208578,"W92000004","","W11000028","","W06000020","W05000768"
"NP4 9LW",10,325836,208504,"W92000004","","W11000028","","W06000020","W05000768"
"NP4 9LX",10,325846,208589,"W92000004","","W11000028","","W06000020","W05000768"
"NP4 9LY",10,325911,208578,"W92000004","","W11000028","","W06000020","W05000768"
"NP4 9LZ",10,325223,208799,"W92000004","","W11000028","","W06000020","W05000768"
"NP4 9NA",10,325200,208762,"W92000004","","W11000028","","W06000020","W05000768"
"NP4 9NB",10,325220,208744,"W92000004","","W11000028","","W06000020","W05000768"
"NP4 9ND",10,325226,208741,"W92000004","","W11000028","","W06000020","W05000768"
"NP4 9NE",10,325276,208858,"W92000004","","W11000028","","W06000020","W05000768"
"NP4 9NF",10,325294,208912,"W92000004","","W11000028","","W06000020","W05000768"
"NP4 9NG",10,325424,209005,"W92000004","","W11000028","","W06000020","W05000768"
"NP4 9NH",10,325335,208983,"W92000004","","W11000028","","W06000020","W05000768"
"NP4 9NJ",10,325361,208998,"W92000004","","W11000028","","W06000020","W05000768"
"NP4 9NL",10,325592,208942,"W92000004","","W11000028","","W06000020","W05000768"
"NP4 9NN",10,325577,208990,"W92000004","","W11000028","","W06000020","W05000768"
"NP4 9NP",10,325563,209150,"W92000004","","W11000028","","W06000020","W05000768"
"NP4 9NQ",10,325512,209040,"W92000004","","W11000028","","W06000020","W05000768"
"NP4 9NR",10,325617,209170,"W92000004","","W11000028","","W06000020","W05000768"
"NP4 9NS",10,325578,209223,"W92000004","","W11000028","","W06000020","W05000768"
"NP4 9NT",10,325513,209176,"W92000004","","W11000028","","W06000020","W05000768"
"NP4 9NU",10,325492,209206,"W92000004","","W11000028","","W06000020","W05000768"
"NP4 9NW",10,325607,209100,"W92000004","","W11000028","","W06000020","W05000768"
"NP4 9NX",10,325538,209315,"W92000004","","W11000028","","W06000020","W05000768"
"NP4 9NY",10,325574,209256,"W92000004","","W11000028","","W06000020","W05000768"
"NP4 9NZ",10,325595,209280,"W92000004","","W11000028","","W06000020","W05000768"
"NP4 9PA",10,325555,209339,"W92000004","","W11000028","","W06000020","W05000768"
"NP4 9PB",10,325570,209366,"W92000004","","W11000028","","W06000020","W05000768"
"NP4 9PD",10,325621,209302,"W92000004","","W11000028","","W06000020","W05000768"
"NP4 9PE",10,325677,209301,"W92000004","","W11000028","","W06000020","W05000768"
"NP4 9PF",10,325630,209374,"W92000004","","W11000028","","W06000020","W05000768"
"NP4 9PG",10,325654,209443,"W92000004","","W11000028","","W06000020","W05000768"
"NP4 9PH",10,325598,209374,"W92000004","","W11000028","","W06000020","W05000768"
"NP4 9PJ",10,325742,209153,"W92000004","","W11000028","","W06000020","W05000768"
"NP4 9PL",10,325699,209069,"W92000004","","W11000028","","W06000020","W05000768"
"NP4 9PN",10,325477,208968,"W92000004","","W11000028","","W06000020","W05000768"
"NP4 9PP",10,325682,209027,"W92000004","","W11000028","","W06000020","W05000768"
"NP4 9PQ",10,325620,209438,"W92000004","","W11000028","","W06000020","W05000768"
"NP4 9PR",10,326227,208554,"W92000004","","W11000028","","W06000020","W05000768"
"NP4 9PS",10,325261,208978,"W92000004","","W11000028","","W06000020","W05000768"
"NP4 9PT",10,325195,208844,"W92000004","","W11000028","","W06000020","W05000768"
"NP4 9PU",10,325217,208903,"W92000004","","W11000028","","W06000020","W05000768"
"NP4 9PY",10,325255,208908,"W92000004","","W11000028","","W06000020","W05000768"
"NP4 9PZ",10,325221,208980,"W92000004","","W11000028","","W06000020","W05000768"
"NP4 9QA",10,325316,208987,"W92000004","","W11000028","","W06000020","W05000768"
"NP4 9QB",10,325282,209012,"W92000004","","W11000028","","W06000020","W05000768"
"NP4 9QD",10,325275,209056,"W92000004","","W11000028","","W06000020","W05000768"
"NP4 9QE",10,325201,209075,"W92000004","","W11000028","","W06000020","W05000768"
"NP4 9QF",10,325205,209101,"W92000004","","W11000028","","W06000020","W05000768"
"NP4 9QG",10,325190,209172,"W92000004","","W11000028","","W06000020","W05000768"
"NP4 9QH",10,325362,209102,"W92000004","","W11000028","","W06000020","W05000768"
"NP4 9QJ",10,325282,209216,"W92000004","","W11000028","","W06000020","W05000768"
"NP4 9QL",10,325227,209193,"W92000004","","W11000028","","W06000020","W05000768"
"NP4 9QN",10,325342,209411,"W92000004","","W11000028","","W06000020","W05000768"
"NP4 9QP",10,325353,209230,"W92000004","","W11000028","","W06000020","W05000768"
"NP4 9QQ",10,325232,209133,"W92000004","","W11000028","","W06000020","W05000768"
"NP4 9QR",10,325288,209416,"W92000004","","W11000028","","W06000020","W05000768"
"NP4 9QS",10,325289,209484,"W92000004","","W11000028","","W06000020","W05000768"
"NP4 9QT",10,325409,209584,"W92000004","","W11000028","","W06000020","W05000768"
"NP4 9QU",10,325437,209539,"W92000004","","W11000028","","W06000020","W05000768"
"NP4 9QW",10,325304,209433,"W92000004","","W11000028","","W06000020","W05000768"
"NP4 9QX",10,325435,209417,"W92000004","","W11000028","","W06000020","W05000768"
"NP4 9QY",10,325390,209301,"W92000004","","W11000028","","W06000020","W05000768"
"NP4 9QZ",10,325497,209296,"W92000004","","W11000028","","W06000020","W05000768"
"NP4 9RA",10,325372,209193,"W92000004","","W11000028","","W06000020","W05000768"
"NP4 9RB",10,325319,209160,"W92000004","","W11000028","","W06000020","W05000768"
"NP4 9RE",10,324895,208951,"W92000004","","W11000028","","W06000020","W05000768"
"NP4 9RF",10,324883,209054,"W92000004","","W11000028","","W06000020","W05000768"
"NP4 9RG",10,325180,209268,"W92000004","","W11000028","","W06000020","W05000768"
"NP4 9RJ",10,324685,209089,"W92000004","","W11000028","","W06000020","W05000768"
"NP4 9RL",10,324507,209148,"W92000004","","W11000028","","W06000020","W05000768"
"NP4 9RN",10,325030,209232,"W92000004","","W11000028","","W06000020","W05000768"
"NP4 9RQ",10,325061,209242,"W92000004","","W11000028","","W06000020","W05000768"
"NP4 9RR",10,324628,209361,"W92000004","","W11000028","","W06000020","W05000768"
"NP4 9RT",10,324084,209633,"W92000004","","W11000028","","W06000020","W05000768"
"NP4 9RX",10,324140,209616,"W92000004","","W11000028","","W06000020","W05000768"
"NP4 9SB",10,324204,209570,"W92000004","","W11000028","","W06000020","W05000768"
"NP4 9SD",10,324021,209669,"W92000004","","W11000028","","W06000020","W05000768"
"NP4 9SE",10,323496,210070,"W92000004","","W11000028","","W06000020","W05000768"
"NP4 9SF",10,323539,209904,"W92000004","","W11000028","","W06000020","W05000768"
"NP4 9SG",10,323541,209988,"W92000004","","W11000028","","W06000020","W05000768"
"NP4 9SJ",10,322810,209753,"W92000004","","W11000028","","W06000020","W05000768"
"NP4 9SR",10,325192,209864,"W92000004","","W11000028","","W06000020","W05000768"
"NP4 9SS",10,324637,211676,"W92000004","","W11000028","","W06000021","W05000812"
"NP4 9XA",10,325168,208726,"W92000004","","W11000028","","W06000020","W05000768"
"NP4 9XG",10,324133,208843,"W92000004","","W11000028","","W06000020","W05000768"
"NP4 9XP",10,323763,208715,"W92000004","","W11000028","","W06000020","W05000768"
"NP7 0AA",10,325348,214714,"W92000004","","W11000028","","W06000021","W05000807"
"NP7 0AB",10,325364,214672,"W92000004","","W11000028","","W06000021","W05000807"
"NP7 0AD",10,324940,214615,"W92000004","","W11000028","","W06000021","W05000807"
"NP7 0AE",10,325248,214610,"W92000004","","W11000028","","W06000021","W05000807"
"NP7 0AF",10,324838,214540,"W92000004","","W11000028","","W06000021","W05000807"
"NP7 0AG",10,325115,214608,"W92000004","","W11000028","","W06000021","W05000807"
"NP7 0AH",10,325054,214553,"W92000004","","W11000028","","W06000021","W05000807"
"NP7 0AJ",10,324875,214606,"W92000004","","W11000028","","W06000021","W05000807"
"NP7 0AL",10,324932,214733,"W92000004","","W11000028","","W06000021","W05000807"
"NP7 0AN",10,325049,214733,"W92000004","","W11000028","","W06000021","W05000807"
"NP7 0AP",10,324818,214634,"W92000004","","W11000028","","W06000021","W05000807"
"NP7 0AQ",10,322094,212504,"W92000004","","W11000028","","W06000021","W05000807"
"NP7 0AR",10,324733,214626,"W92000004","","W11000028","","W06000021","W05000807"
"NP7 0AS",10,324639,214599,"W92000004","","W11000028","","W06000021","W05000807"
"NP7 0AT",10,324655,214558,"W92000004","","W11000028","","W06000021","W05000807"
"NP7 0AU",10,324727,214604,"W92000004","","W11000028","","W06000021","W05000807"
"NP7 0AW",10,325150,214679,"W92000004","","W11000028","","W06000021","W05000807"
"NP7 0AX",10,324784,215194,"W92000004","","W11000028","","W06000021","W05000807"
"NP7 0AY",10,324776,215224,"W92000004","","W11000028","","W06000021","W05000807"
"NP7 0AZ",10,325516,215456,"W92000004","","W11000028","","W06000021","W05000807"
"NP7 0BA",10,324746,215296,"W92000004","","W11000028","","W06000021","W05000807"
"NP7 0BB",10,324709,215382,"W92000004","","W11000028","","W06000021","W05000807"
"NP7 0BD",10,324864,215277,"W92000004","","W11000028","","W06000021","W05000807"
"NP7 0BE",10,324853,215366,"W92000004","","W11000028","","W06000021","W05000807"
"NP7 0BG",10,324916,215387,"W92000004","","W11000028","","W06000021","W05000807"
"NP7 0BH",10,324836,215428,"W92000004","","W11000028","","W06000021","W05000807"
"NP7 0BJ",10,325038,214886,"W92000004","","W11000028","","W06000021","W05000807"
"NP7 0BL",10,325062,214801,"W92000004","","W11000028","","W06000021","W05000807"
"NP7 0BN",10,324765,214754,"W92000004","","W11000028","","W06000021","W05000807"
"NP7 0BP",10,324856,214843,"W92000004","","W11000028","","W06000021","W05000807"
"NP7 0BR",10,323009,213146,"W92000004","","W11000028","","W06000021","W05000807"
"NP7 0BS",10,324767,214871,"W92000004","","W11000028","","W06000021","W05000807"
"NP7 0BT",10,324720,214795,"W92000004","","W11000028","","W06000021","W05000807"
"NP7 0BW",10,324860,214717,"W92000004","","W11000028","","W06000021","W05000807"
"NP7 0BX",10,324519,214815,"W92000004","","W11000028","","W06000021","W05000807"
"NP7 0BY",10,324402,214310,"W92000004","","W11000028","","W06000021","W05000807"
"NP7 0DA",10,324617,214618,"W92000004","","W11000028","","W06000021","W05000807"
"NP7 0DB",10,324545,214665,"W92000004","","W11000028","","W06000021","W05000807"
"NP7 0DD",10,324517,214574,"W92000004","","W11000028","","W06000021","W05000807"
"NP7 0DE",10,324730,214680,"W92000004","","W11000028","","W06000021","W05000807"
"NP7 0DF",10,324573,214787,"W92000004","","W11000028","","W06000021","W05000807"
"NP7 0DG",10,324514,214906,"W92000004","","W11000028","","W06000021","W05000807"
"NP7 0DL",10,324503,214966,"W92000004","","W11000028","","W06000021","W05000807"
"NP7 0DN",10,324340,214970,"W92000004","","W11000028","","W06000021","W05000807"
"NP7 0DP",10,324643,214767,"W92000004","","W11000028","","W06000021","W05000807"
"NP7 0DQ",10,323445,214092,"W92000004","","W11000028","","W06000021","W05000807"
"NP7 0DR",10,324702,214896,"W92000004","","W11000028","","W06000021","W05000807"
"NP7 0DS",10,324831,215058,"W92000004","","W11000028","","W06000021","W05000807"
"NP7 0DT",10,324793,214925,"W92000004","","W11000028","","W06000021","W05000807"
"NP7 0DU",10,324789,214725,"W92000004","","W11000028","","W06000021","W05000807"
"NP7 0DW",10,324422,214874,"W92000004","","W11000028","","W06000021","W05000807"
"NP7 0DX",10,325398,214586,"W92000004","","W11000028","","W06000021","W05000807"
"NP7 0DY",10,324417,214584,"W92000004","","W11000028","","W06000021","W05000807"
"NP7 0DZ",10,323511,214173,"W92000004","","W11000028","","W06000021","W05000807"
"NP7 0EA",10,324643,215343,"W92000004","","W11000028","","W06000021","W05000807"
"NP7 0EB",10,325498,215065,"W92000004","","W11000028","","W06000021","W05000807"
"NP7 0ED",10,325482,214769,"W92000004","","W11000028","","W06000021","W05000807"
"NP7 0EE",10,324707,215549,"W92000004","","W11000028","","W06000021","W05000807"
"NP7 0EF",10,325793,214467,"W92000004","","W11000028","","W06000021","W05000807"
"NP7 0EG",10,324540,215235,"W92000004","","W11000028","","W06000021","W05000807"
"NP7 0EH",10,323896,215303,"W92000004","","W11000028","","W06000021","W05000807"
"NP7 0EJ",10,325428,214746,"W92000004","","W11000028","","W06000021","W05000807"
"NP7 0EL",10,324253,214657,"W92000004","","W11000028","","W06000021","W05000807"
"NP7 0EN",10,324167,214514,"W92000004","","W11000028","","W06000021","W05000807"
"NP7 0EP",10,324304,214459,"W92000004","","W11000028","","W06000021","W05000807"
"NP7 0EQ",10,325505,215317,"W92000004","","W11000028","","W06000021","W05000807"
"NP7 0ER",10,323818,214239,"W92000004","","W11000028","","W06000021","W05000807"
"NP7 0ES",10,323833,214283,"W92000004","","W11000028","","W06000021","W05000807"
"NP7 0ET",10,323769,214231,"W92000004","","W11000028","","W06000021","W05000807"
"NP7 0EU",10,323727,214209,"W92000004","","W11000028","","W06000021","W05000807"
"NP7 0EW",10,323962,214622,"W92000004","","W11000028","","W06000021","W05000807"
"NP7 0EX",10,324639,215538,"W92000004","","W11000028","","W06000021","W05000807"
"NP7 0EY",10,323530,214146,"W92000004","","W11000028","","W06000021","W05000807"
"NP7 0EZ",10,325248,214834,"W92000004","","W11000028","","W06000021","W05000807"
"NP7 0FA",10,325359,214769,"W92000004","","W11000028","","W06000021","W05000807"
"NP7 0HA",10,323506,213944,"W92000004","","W11000028","","W06000021","W05000807"
"NP7 0HD",10,323267,213809,"W92000004","","W11000028","","W06000021","W05000807"
"NP7 0HF",10,323125,214078,"W92000004","","W11000028","","W06000021","W05000807"
"NP7 0HG",10,323169,215027,"W92000004","","W11000028","","W06000021","W05000807"
"NP7 0HH",10,322072,214189,"W92000004","","W11000028","","W06000021","W05000807"
"NP7 0HL",10,324927,213806,"W92000004","","W11000028","","W06000021","W05000812"
"NP7 0HN",10,324141,213926,"W92000004","","W11000028","","W06000021","W05000807"
"NP7 0HP",10,324223,213700,"W92000004","","W11000028","","W06000021","W05000807"
"NP7 0HR",10,323563,213618,"W92000004","","W11000028","","W06000021","W05000807"
"NP7 0HS",10,324303,213292,"W92000004","","W11000028","","W06000021","W05000807"
"NP7 0HT",10,322954,213668,"W92000004","","W11000028","","W06000021","W05000807"
"NP7 0HU",10,322443,212867,"W92000004","","W11000028","","W06000021","W05000807"
"NP7 0HW",10,324256,214160,"W92000004","","W11000028","","W06000021","W05000807"
"NP7 0HY",10,322463,212909,"W92000004","","W11000028","","W06000021","W05000807"
"NP7 0LA",10,322461,212883,"W92000004","","W11000028","","W06000021","W05000807"
"NP7 0LB",10,322626,213142,"W92000004","","W11000028","","W06000021","W05000807"
"NP7 0LE",10,322152,212341,"W92000004","","W11000028","","W06000021","W05000807"
"NP7 0LF",10,322914,213476,"W92000004","","W11000028","","W06000021","W05000807"
"NP7 0LG",10,322686,213162,"W92000004","","W11000028","","W06000021","W05000807"
"NP7 0LH",10,322732,213239,"W92000004","","W11000028","","W06000021","W05000807"
"NP7 0LJ",10,322813,212900,"W92000004","","W11000028","","W06000021","W05000807"
"NP7 0LL",10,322439,212886,"W92000004","","W11000028","","W06000021","W05000807"
"NP7 0LN",10,322359,212831,"W92000004","","W11000028","","W06000021","W05000807"
"NP7 0LP",10,323037,212787,"W92000004","","W11000028","","W06000021","W05000807"
"NP7 0LR",10,322996,213079,"W92000004","","W11000028","","W06000021","W05000807"
"NP7 0LS",10,322722,212867,"W92000004","","W11000028","","W06000021","W05000807"
"NP7 0LT",10,322669,212916,"W92000004","","W11000028","","W06000021","W05000807"
"NP7 0LW",10,321508,212592,"W92000004","","W11000028","","W06000021","W05000807"
"NP7 0LY",10,323056,213089,"W92000004","","W11000028","","W06000021","W05000807"
"NP7 0LZ",10,322908,212991,"W92000004","","W11000028","","W06000021","W05000807"
"NP7 0NA",10,323013,212967,"W92000004","","W11000028","","W06000021","W05000807"
"NP7 0NB",10,323036,212988,"W92000004","","W11000028","","W06000021","W05000807"
"NP7 0ND",10,323079,213014,"W92000004","","W11000028","","W06000021","W05000807"
"NP7 0NE",10,322928,212911,"W92000004","","W11000028","","W06000021","W05000807"
"NP7 0NF",10,323046,213041,"W92000004","","W11000028","","W06000021","W05000807"
"NP7 0NG",10,323194,213334,"W92000004","","W11000028","","W06000021","W05000807"
"NP7 0NH",10,322545,212647,"W92000004","","W11000028","","W06000021","W05000807"
"NP7 0NL",10,323009,213146,"W92000004","","W11000028","","W06000021","W05000807"
"NP7 0NN",10,321614,212251,"W92000004","","W11000028","","W06000021","W05000807"
"NP7 0NP",10,321384,212096,"W92000004","","W11000028","","W06000021","W05000807"
"NP7 0NR",10,321950,212306,"W92000004","","W11000028","","W06000021","W05000807"
"NP7 0NS",10,322162,212371,"W92000004","","W11000028","","W06000021","W05000807"
"NP7 0NT",10,322395,212335,"W92000004","","W11000028","","W06000021","W05000807"
"NP7 0NU",10,321841,211920,"W92000004","","W11000028","","W06000021","W05000807"
"NP7 0NW",10,321602,212094,"W92000004","","W11000028","","W06000021","W05000807"
"NP7 0NY",10,321580,211878,"W92000004","","W11000028","","W06000021","W05000807"
"NP7 0PA",10,321388,211912,"W92000004","","W11000028","","W06000021","W05000807"
"NP7 0PB",10,322018,211681,"W92000004","","W11000028","","W06000021","W05000807"
"NP7 0PD",10,322085,212019,"W92000004","","W11000028","","W06000021","W05000807"
"NP7 0PF",10,322087,211917,"W92000004","","W11000028","","W06000021","W05000807"
"NP7 0PG",10,322273,212010,"W92000004","","W11000028","","W06000021","W05000807"
"NP7 0PH",10,322605,212280,"W92000004","","W11000028","","W06000021","W05000807"
"NP7 0PL",10,322432,212185,"W92000004","","W11000028","","W06000021","W05000807"
"NP7 0PN",10,322666,212294,"W92000004","","W11000028","","W06000021","W05000807"
"NP7 0PP",10,322446,211978,"W92000004","","W11000028","","W06000021","W05000807"
"NP7 0PR",10,322376,211960,"W92000004","","W11000028","","W06000021","W05000807"
"NP7 0PS",10,322596,212056,"W92000004","","W11000028","","W06000021","W05000807"
"NP7 0PT",10,322610,212276,"W92000004","","W11000028","","W06000021","W05000807"
"NP7 0PU",10,321852,211188,"W92000004","","W11000028","","W06000021","W05000807"
"NP7 0PW",10,322234,212193,"W92000004","","W11000028","","W06000021","W05000807"
"NP7 0PY",10,322429,212251,"W92000004","","W11000028","","W06000021","W05000807"
"NP7 0PZ",10,322300,212179,"W92000004","","W11000028","","W06000021","W05000807"
"NP7 0RA",10,322572,212139,"W92000004","","W11000028","","W06000021","W05000807"
"NP7 0RB",10,323062,212739,"W92000004","","W11000028","","W06000021","W05000807"
"NP7 0RD",10,323246,213027,"W92000004","","W11000028","","W06000021","W05000807"
"NP7 0RE",10,322016,212396,"W92000004","","W11000028","","W06000021","W05000807"
"NP7 0RF",10,320909,212123,"W92000004","","W11000028","","W06000021","W05000807"
"NP7 0RG",10,320912,212224,"W92000004","","W11000028","","W06000021","W05000807"
"NP7 0RH",10,322199,212010,"W92000004","","W11000028","","W06000021","W05000807"
"NP7 0RL",10,324349,214721,"W92000004","","W11000028","","W06000021","W05000807"
"NP7 0RN",10,324268,214836,"W92000004","","W11000028","","W06000021","W05000807"
"NP7 0RP",10,324393,214817,"W92000004","","W11000028","","W06000021","W05000807"
"NP7 0RR",10,322875,212900,"W92000004","","W11000028","","W06000021","W05000807"
"NP7 0RW",10,324448,214762,"W92000004","","W11000028","","W06000021","W05000807"
"NP7 0WA",10,329824,214167,"W92000004","","W11000028","","W06000021","W05000803"
"NP7 1AU",10,329824,214167,"W92000004","","W11000028","","W06000021","W05000803"
"NP7 1AX",10,329824,214167,"W92000004","","W11000028","","W06000021","W05000803"
"NP7 1BU",10,329824,214167,"W92000004","","W11000028","","W06000021","W05000803"
"NP7 1BW",10,329824,214167,"W92000004","","W11000028","","W06000021","W05000803"
"NP7 1BX",10,329824,214167,"W92000004","","W11000028","","W06000021","W05000803"
"NP7 1DD",10,329824,214167,"W92000004","","W11000028","","W06000021","W05000803"
"NP7 1DG",10,329824,214167,"W92000004","","W11000028","","W06000021","W05000803"
"NP7 1DJ",10,329824,214167,"W92000004","","W11000028","","W06000021","W05000803"
"NP7 1DP",10,329824,214167,"W92000004","","W11000028","","W06000021","W05000803"
"NP7 1DS",10,329824,214167,"W92000004","","W11000028","","W06000021","W05000803"
"NP7 1DT",10,329824,214167,"W92000004","","W11000028","","W06000021","W05000803"
"NP7 1DU",10,329824,214167,"W92000004","","W11000028","","W06000021","W05000803"
"NP7 1DW",10,329824,214167,"W92000004","","W11000028","","W06000021","W05000803"
"NP7 1DX",10,329824,214167,"W92000004","","W11000028","","W06000021","W05000803"
"NP7 1DZ",10,329824,214167,"W92000004","","W11000028","","W06000021","W05000803"
"NP7 5AA",10,329807,214222,"W92000004","","W11000028","","W06000021","W05000803"
"NP7 5AD",10,329820,214215,"W92000004","","W11000028","","W06000021","W05000803"
"NP7 5AE",10,329845,214310,"W92000004","","W11000028","","W06000021","W05000818"
"NP7 5AF",10,329849,214300,"W92000004","","W11000028","","W06000021","W05000818"
"NP7 5AG",10,329824,214376,"W92000004","","W11000028","","W06000021","W05000818"
"NP7 5AH",10,329784,214449,"W92000004","","W11000028","","W06000021","W05000818"
"NP7 5AJ",10,329865,214419,"W92000004","","W11000028","","W06000021","W05000818"
"NP7 5AL",10,329661,214537,"W92000004","","W11000028","","W06000021","W05000793"
"NP7 5AN",10,329698,214487,"W92000004","","W11000028","","W06000021","W05000803"
"NP7 5AQ",10,329453,214583,"W92000004","","W11000028","","W06000021","W05000793"
"NP7 5AR",10,329790,214385,"W92000004","","W11000028","","W06000021","W05000803"
"NP7 5AS",10,329829,214422,"W92000004","","W11000028","","W06000021","W05000818"
"NP7 5AT",10,329798,214372,"W92000004","","W11000028","","W06000021","W05000803"
"NP7 5AU",10,329823,214316,"W92000004","","W11000028","","W06000021","W05000803"
"NP7 5AX",10,329807,214288,"W92000004","","W11000028","","W06000021","W05000803"
"NP7 5AY",10,329550,214584,"W92000004","","W11000028","","W06000021","W05000793"
"NP7 5AZ",10,329824,214167,"W92000004","","W11000028","","W06000021","W05000803"
"NP7 5BA",10,329787,214344,"W92000004","","W11000028","","W06000021","W05000803"
"NP7 5BB",10,329724,214319,"W92000004","","W11000028","","W06000021","W05000803"
"NP7 5BD",10,329682,214324,"W92000004","","W11000028","","W06000021","W05000803"
"NP7 5BE",10,329680,214271,"W92000004","","W11000028","","W06000021","W05000803"
"NP7 5BG",10,329638,214285,"W92000004","","W11000028","","W06000021","W05000803"
"NP7 5BH",10,329635,214231,"W92000004","","W11000028","","W06000021","W05000803"
"NP7 5BJ",10,329716,214403,"W92000004","","W11000028","","W06000021","W05000803"
"NP7 5BL",10,329647,214413,"W92000004","","W11000028","","W06000021","W05000803"
"NP7 5BN",10,329645,214458,"W92000004","","W11000028","","W06000021","W05000803"
"NP7 5BP",10,329638,214474,"W92000004","","W11000028","","W06000021","W05000803"
"NP7 5BQ",10,329710,214478,"W92000004","","W11000028","","W06000021","W05000803"
"NP7 5BS",10,329579,214425,"W92000004","","W11000028","","W06000021","W05000803"
"NP7 5BT",10,329548,214453,"W92000004","","W11000028","","W06000021","W05000803"
"NP7 5BU",10,329510,214467,"W92000004","","W11000028","","W06000021","W05000803"
"NP7 5BW",10,329586,214375,"W92000004","","W11000028","","W06000021","W05000803"
"NP7 5BX",10,329568,214526,"W92000004","","W11000028","","W06000021","W05000793"
"NP7 5BY",10,329444,214342,"W92000004","","W11000028","","W06000021","W05000803"
"NP7 5BZ",10,329555,214559,"W92000004","","W11000028","","W06000021","W05000793"
"NP7 5DA",10,329454,214407,"W92000004","","W11000028","","W06000021","W05000803"
"NP7 5DB",10,329409,214207,"W92000004","","W11000028","","W06000021","W05000803"
"NP7 5DD",10,329448,214441,"W92000004","","W11000028","","W06000021","W05000803"
"NP7 5DE",10,329429,214265,"W92000004","","W11000028","","W06000021","W05000803"
"NP7 5DF",10,329346,214087,"W92000004","","W11000028","","W06000021","W05000803"
"NP7 5DG",10,329201,214080,"W92000004","","W11000028","","W06000021","W05000803"
"NP7 5DH",10,329522,214179,"W92000004","","W11000028","","W06000021","W05000803"
"NP7 5DJ",10,329696,214343,"W92000004","","W11000028","","W06000021","W05000803"
"NP7 5DL",10,329574,214177,"W92000004","","W11000028","","W06000021","W05000803"
"NP7 5DN",10,329474,214217,"W92000004","","W11000028","","W06000021","W05000803"
"NP7 5DP",10,329503,214271,"W92000004","","W11000028","","W06000021","W05000803"
"NP7 5DQ",10,329511,214313,"W92000004","","W11000028","","W06000021","W05000803"
"NP7 5DR",10,329472,214395,"W92000004","","W11000028","","W06000021","W05000803"
"NP7 5DS",10,329567,214338,"W92000004","","W11000028","","W06000021","W05000803"
"NP7 5DT",10,329445,214298,"W92000004","","W11000028","","W06000021","W05000803"
"NP7 5DU",10,329519,214368,"W92000004","","W11000028","","W06000021","W05000803"
"NP7 5DW",10,329509,214226,"W92000004","","W11000028","","W06000021","W05000803"
"NP7 5DX",10,329652,214171,"W92000004","","W11000028","","W06000021","W05000803"
"NP7 5DY",10,329461,214483,"W92000004","","W11000028","","W06000021","W05000803"
"NP7 5DZ",10,330498,214324,"W92000004","","W11000028","","W06000021","W05000794"
"NP7 5EA",10,329579,214255,"W92000004","","W11000028","","W06000021","W05000803"
"NP7 5EB",10,329824,214167,"W92000004","","W11000028","","W06000021","W05000803"
"NP7 5EE",10,329911,214048,"W92000004","","W11000028","","W06000021","W05000803"
"NP7 5EF",10,329608,214176,"W92000004","","W11000028","","W06000021","W05000803"
"NP7 5EG",10,329873,214200,"W92000004","","W11000028","","W06000021","W05000803"
"NP7 5EH",10,329930,214150,"W92000004","","W11000028","","W06000021","W05000803"
"NP7 5EN",10,329943,214104,"W92000004","","W11000028","","W06000021","W05000803"
"NP7 5EQ",10,329996,214054,"W92000004","","W11000028","","W06000021","W05000803"
"NP7 5ER",10,330033,214058,"W92000004","","W11000028","","W06000021","W05000818"
"NP7 5EU",10,329969,214157,"W92000004","","W11000028","","W06000021","W05000818"
"NP7 5EW",10,330018,214032,"W92000004","","W11000028","","W06000021","W05000803"
"NP7 5EX",10,330056,213920,"W92000004","","W11000028","","W06000021","W05000794"
"NP7 5HB",10,329974,214146,"W92000004","","W11000028","","W06000021","W05000818"
"NP7 5HD",10,329961,214217,"W92000004","","W11000028","","W06000021","W05000818"
"NP7 5HE",10,330058,213844,"W92000004","","W11000028","","W06000021","W05000794"
"NP7 5HF",10,330177,214051,"W92000004","","W11000028","","W06000021","W05000818"
"NP7 5HG",10,330279,213882,"W92000004","","W11000028","","W06000021","W05000794"
"NP7 5HH",10,330252,213747,"W92000004","","W11000028","","W06000021","W05000794"
"NP7 5HJ",10,330163,213726,"W92000004","","W11000028","","W06000021","W05000794"
"NP7 5HL",10,330335,213537,"W92000004","","W11000028","","W06000021","W05000794"
