"IP242HY",10,587221,283277,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010260"
"IP242JA",10,587474,283435,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010260"
"IP242JB",10,587495,283375,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010260"
"IP242JE",10,587566,283543,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010261"
"IP242JF",10,587462,283582,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010261"
"IP242JG",10,587671,283508,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010260"
"IP242JH",10,587527,283804,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010258"
"IP242JJ",10,587882,283792,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010258"
"IP242JL",10,587939,283895,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010258"
"IP242JN",10,587852,283874,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010258"
"IP242JP",10,587671,283871,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010258"
"IP242JR",10,587746,283921,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010258"
"IP242JS",10,587760,284007,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010258"
"IP242JT",10,587840,283977,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010258"
"IP242JU",10,587933,284009,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010258"
"IP242JW",10,587794,283836,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010258"
"IP242JZ",10,587587,283728,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010258"
"IP242LA",10,587850,284139,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010258"
"IP242LB",10,587922,284148,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010258"
"IP242LD",10,588053,283980,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010258"
"IP242LE",10,587371,283413,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010261"
"IP242LF",10,588083,284148,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010258"
"IP242LH",10,587326,283486,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010261"
"IP242LJ",10,587418,283514,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010261"
"IP242LL",10,587999,284192,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010258"
"IP242LN",10,587374,283628,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010261"
"IP242LP",10,587200,283610,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010261"
"IP242LQ",10,587295,283606,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010261"
"IP242LR",10,587258,283664,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010261"
"IP242LS",10,587914,284189,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010258"
"IP242LT",10,587611,283627,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010261"
"IP242LU",10,587541,283671,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010261"
"IP242LW",10,587176,283598,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010261"
"IP242LX",10,587989,284145,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010258"
"IP242LY",10,588163,284100,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010258"
"IP242LZ",10,588080,284053,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010258"
"IP242NA",10,587100,279328,"E92000001","E19000001","E18000006","E10000029","E07000245","E05012764"
"IP242NB",10,587062,279236,"E92000001","E19000001","E18000006","E10000029","E07000245","E05012764"
"IP242ND",10,586932,279332,"E92000001","E19000001","E18000006","E10000029","E07000245","E05012764"
"IP242NE",10,586986,279254,"E92000001","E19000001","E18000006","E10000029","E07000245","E05012764"
"IP242NF",10,586918,279127,"E92000001","E19000001","E18000006","E10000029","E07000245","E05012764"
"IP242NG",10,586771,279036,"E92000001","E19000001","E18000006","E10000029","E07000245","E05012764"
"IP242NH",10,586868,279226,"E92000001","E19000001","E18000006","E10000029","E07000245","E05012764"
"IP242NJ",10,587230,279154,"E92000001","E19000001","E18000006","E10000029","E07000245","E05012764"
"IP242NL",10,587698,279322,"E92000001","E19000001","E18000006","E10000029","E07000245","E05012764"
"IP242NN",10,587675,279404,"E92000001","E19000001","E18000006","E10000029","E07000245","E05012764"
"IP242NP",10,587758,279432,"E92000001","E19000001","E18000006","E10000029","E07000245","E05012764"
"IP242NQ",10,586788,279215,"E92000001","E19000001","E18000006","E10000029","E07000245","E05012764"
"IP242NR",10,587793,279441,"E92000001","E19000001","E18000006","E10000029","E07000245","E05012764"
"IP242NS",10,587845,279314,"E92000001","E19000001","E18000006","E10000029","E07000245","E05012764"
"IP242NT",10,587811,279280,"E92000001","E19000001","E18000006","E10000029","E07000245","E05012764"
"IP242NW",10,587735,279491,"E92000001","E19000001","E18000006","E10000029","E07000245","E05012764"
"IP242NX",10,586854,279309,"E92000001","E19000001","E18000006","E10000029","E07000245","E05012764"
"IP242PA",10,586582,279643,"E92000001","E19000001","E18000006","E10000029","E07000245","E05012764"
"IP242PB",10,587336,278977,"E92000001","E19000001","E18000006","E10000029","E07000245","E05012764"
"IP242PD",10,586112,279215,"E92000001","E19000001","E18000006","E10000029","E07000245","E05012764"
"IP242PE",10,586222,279275,"E92000001","E19000001","E18000006","E10000029","E07000245","E05012764"
"IP242PF",10,585445,278229,"E92000001","E19000001","E18000006","E10000029","E07000245","E05012764"
"IP242PH",10,585140,279829,"E92000001","E19000001","E18000006","E10000029","E07000245","E05012764"
"IP242PJ",10,586765,277960,"E92000001","E19000001","E18000006","E10000029","E07000245","E05012764"
"IP242PL",10,586005,276718,"E92000001","E19000001","E18000006","E10000029","E07000245","E05012764"
"IP242PN",10,586634,275865,"E92000001","E19000001","E18000006","E10000029","E07000245","E05012764"
"IP242PP",10,586985,275687,"E92000001","E19000001","E18000006","E10000029","E07000245","E05012764"
"IP242PQ",10,585960,279299,"E92000001","E19000001","E18000006","E10000029","E07000245","E05012764"
"IP242PR",10,587352,275937,"E92000001","E19000001","E18000006","E10000029","E07000245","E05012764"
"IP242PU",10,587303,282259,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010259"
"IP242PX",10,585874,276723,"E92000001","E19000001","E18000006","E10000029","E07000245","E05012764"
"IP242PY",10,587450,275447,"E92000001","E19000001","E18000006","E10000029","E07000245","E05012794"
"IP242PZ",10,587253,282276,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010259"
"IP242QA",10,587619,282083,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010245"
"IP242QB",10,588601,281861,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010245"
"IP242QD",10,588588,281828,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010245"
"IP242QE",10,588008,282154,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010245"
"IP242QF",10,589635,279483,"E92000001","E19000001","E18000006","E10000029","E07000245","E05012764"
"IP242QG",10,589754,279372,"E92000001","E19000001","E18000006","E10000029","E07000245","E05012764"
"IP242QH",10,589864,279142,"E92000001","E19000001","E18000006","E10000029","E07000245","E05012764"
"IP242QJ",10,590412,278412,"E92000001","E19000001","E18000006","E10000029","E07000245","E05012764"
"IP242QL",10,589702,279032,"E92000001","E19000001","E18000006","E10000029","E07000245","E05012764"
"IP242QN",10,589137,279124,"E92000001","E19000001","E18000006","E10000029","E07000245","E05012764"
"IP242QP",10,589670,278187,"E92000001","E19000001","E18000006","E10000029","E07000245","E05012764"
"IP242QQ",10,589790,279271,"E92000001","E19000001","E18000006","E10000029","E07000245","E05012764"
"IP242QR",10,589304,277231,"E92000001","E19000001","E18000006","E10000029","E07000245","E05012764"
"IP242QS",10,590603,277047,"E92000001","E19000001","E18000006","E10000029","E07000245","E05012764"
"IP242QT",10,591058,277271,"E92000001","E19000001","E18000006","E10000029","E07000245","E05012764"
"IP242QU",10,590728,276908,"E92000001","E19000001","E18000006","E10000029","E07000245","E05012764"
"IP242QW",10,589791,278674,"E92000001","E19000001","E18000006","E10000029","E07000245","E05012764"
"IP242QX",10,590970,276636,"E92000001","E19000001","E18000006","E10000029","E07000245","E05012764"
"IP242QY",10,590707,276211,"E92000001","E19000001","E18000006","E10000029","E07000245","E05012764"
"IP242RF",10,588421,284311,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010245"
"IP242RG",10,589147,285135,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010245"
"IP242RJ",10,588675,284257,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010260"
"IP242RL",10,589148,284209,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010245"
"IP242RN",10,589423,284175,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010245"
"IP242RP",10,593046,283478,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010245"
"IP242RQ",10,589230,285234,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010245"
"IP242RR",10,592850,283636,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010245"
"IP242RS",10,592997,283706,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010245"
"IP242RU",10,593577,283249,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010245"
"IP242RW",10,590257,283992,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010245"
"IP242RX",10,594602,283972,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010247"
"IP242RY",10,595102,282699,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010247"
"IP242RZ",10,593374,282092,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010245"
"IP242SA",10,592355,282075,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010245"
"IP242SB",10,592300,281631,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010245"
"IP242SD",10,592428,281523,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010245"
"IP242SE",10,592379,281291,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010245"
"IP242SF",10,592591,281199,"E92000001","E19000001","E18000006","E10000029","E07000245","E05012764"
"IP242SG",10,593334,281677,"E92000001","E19000001","E18000006","E10000029","E07000245","E05012764"
"IP242SH",10,592692,280162,"E92000001","E19000001","E18000006","E10000029","E07000245","E05012764"
"IP242SJ",10,592446,281094,"E92000001","E19000001","E18000006","E10000029","E07000245","E05012764"
"IP242SL",10,591712,282207,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010245"
"IP242SN",10,589157,283460,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010245"
"IP242SP",10,587926,282751,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010245"
"IP242SQ",10,592857,279216,"E92000001","E19000001","E18000006","E10000029","E07000245","E05012764"
"IP242SY",10,585266,277883,"E92000001","E19000001","E18000006","E10000029","E07000245","E05012764"
"IP242TA",10,587982,284298,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010258"
"IP242TB",10,588056,284260,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010258"
"IP242TD",10,588054,284373,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010258"
"IP242TE",10,588106,284343,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010258"
"IP242TF",10,588079,284404,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010258"
"IP242TG",10,588115,284271,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010258"
"IP242TH",10,588240,284329,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010258"
"IP242TJ",10,588217,284231,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010258"
"IP242TL",10,588220,284277,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010258"
"IP242TN",10,588284,284214,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010258"
"IP242TP",10,588113,284196,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010258"
"IP242TQ",10,588170,284322,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010258"
"IP242TR",10,588477,283865,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010260"
"IP242TS",10,587433,283204,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010260"
"IP242TU",10,588549,284011,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010260"
"IP242TW",10,588284,284276,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010258"
"IP242TX",10,588440,283881,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010260"
"IP242TY",10,588235,283901,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010260"
"IP242TZ",10,588254,283682,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010260"
"IP242UA",10,588166,283913,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010260"
"IP242UB",10,588358,284035,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010260"
"IP242UD",10,588291,283875,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010260"
"IP242UE",10,588324,283922,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010260"
"IP242UF",10,588363,283967,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010260"
"IP242UG",10,588425,283991,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010260"
"IP242UH",10,588392,283697,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010260"
"IP242UJ",10,588489,283775,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010260"
"IP242UL",10,588465,283722,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010260"
"IP242UN",10,588587,283831,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010260"
"IP242UP",10,588410,283764,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010260"
"IP242UQ",10,588303,283769,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010260"
"IP242UR",10,588468,283348,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010260"
"IP242US",10,588732,283882,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010260"
"IP242UT",10,588133,283155,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010260"
"IP242UU",10,588662,283966,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010260"
"IP242UW",10,588654,283930,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010260"
"IP242UX",10,588268,283230,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010260"
"IP242UY",10,588435,283297,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010260"
"IP242WX",10,588131,283697,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010260"
"IP242XA",10,588060,283286,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010260"
"IP242XB",10,588158,283311,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010260"
"IP242XD",10,588050,283210,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010260"
"IP242XE",10,588238,283216,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010260"
"IP242XF",10,588233,283192,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010260"
"IP242XG",10,588186,283278,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010260"
"IP242XH",10,588322,283391,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010260"
"IP242XJ",10,588219,283381,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010260"
"IP242XL",10,588262,283326,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010260"
"IP242XN",10,588282,283287,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010260"
"IP242XP",10,588231,283304,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010260"
"IP242XQ",10,588248,283370,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010260"
"IP242XR",10,588341,283606,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010260"
"IP242XS",10,588342,283444,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010260"
"IP242XT",10,588388,283450,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010260"
"IP242XU",10,588411,283386,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010260"
"IP242XW",10,588277,283456,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010260"
"IP242XX",10,588283,283564,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010260"
"IP242XZ",10,588147,283518,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010260"
"IP242YA",10,588210,283587,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010260"
"IP242YB",10,588061,283618,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010260"
"IP242YD",10,587981,283587,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010260"
"IP242YE",10,588190,283417,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010260"
"IP242YF",10,588003,283525,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010260"
"IP242YG",10,588147,283443,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010260"
"IP242YH",10,587972,283738,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010260"
"IP242YJ",10,587928,283420,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010260"
"IP242YL",10,587840,283566,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010260"
"IP242YN",10,587266,281926,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010259"
"IP242YP",10,587234,282115,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010259"
"IP242YQ",10,587891,283461,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010260"
"IP242YR",10,587313,282033,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010259"
"IP242YS",10,587332,282132,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010259"
"IP242YW",10,587251,282180,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010259"
"IP242YX",10,588084,283799,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010260"
"IP242YY",10,588030,283757,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010260"
"IP242ZA",10,588462,283539,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010260"
"IP242ZB",10,588441,283561,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010260"
"IP242ZD",10,588477,283483,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010260"
"IP242ZE",10,588427,283488,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010260"
"IP242ZF",10,588354,283549,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010260"
"IP243AA",10,586857,283119,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010260"
"IP243AB",10,586874,283151,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010260"
"IP243AD",10,586857,283109,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010260"
"IP243AE",10,586826,283011,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010259"
"IP243AF",10,586758,282981,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010259"
"IP243AG",10,586744,282971,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010259"
"IP243AH",10,586768,282940,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010259"
"IP243AJ",10,586803,282876,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010259"
"IP243AL",10,586840,282905,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010259"
"IP243AN",10,586821,282869,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010259"
"IP243AP",10,586791,282866,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010259"
"IP243AQ",10,586844,283030,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010259"
"IP243AR",10,586742,282850,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010259"
"IP243AS",10,586534,282737,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010259"
"IP243AT",10,586635,282735,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010259"
"IP243AU",10,586678,282776,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010259"
"IP243AW",10,586855,282801,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010259"
"IP243AX",10,586875,282931,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010259"
"IP243AY",10,586858,283127,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010260"
"IP243AZ",10,586407,282650,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010259"
"IP243BA",10,586509,282622,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010259"
"IP243BB",10,586660,282594,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010259"
"IP243BD",10,586521,282685,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010259"
"IP243BE",10,586492,282514,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010259"
"IP243BF",10,586717,282877,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010259"
"IP243BG",10,586598,282461,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010259"
"IP243BH",10,586742,282650,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010259"
"IP243BJ",10,586723,282493,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010259"
"IP243BN",10,586619,282879,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010259"
"IP243BQ",10,586624,282633,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010259"
"IP243BT",10,586599,282841,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010259"
"IP243BU",10,587138,282642,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010260"
"IP243BW",10,586940,282594,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010259"
"IP243BX",10,586950,282773,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010259"
"IP243BY",10,587025,282656,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010259"
"IP243BZ",10,586969,282679,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010259"
"IP243DB",10,586998,282518,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010259"
"IP243DD",10,586860,282690,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010259"
"IP243DE",10,586816,282670,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010259"
"IP243DF",10,586860,282525,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010259"
"IP243DG",10,586811,282535,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010259"
"IP243DL",10,586859,282359,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010259"
"IP243DN",10,586828,282182,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010259"
"IP243DP",10,586806,282363,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010259"
"IP243DQ",10,586883,282554,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010259"
"IP243DR",10,586744,282222,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010259"
"IP243DS",10,586598,282255,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010259"
"IP243DT",10,586591,282184,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010259"
"IP243DU",10,586654,282195,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010259"
"IP243DW",10,586825,282241,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010259"
"IP243DX",10,586726,282187,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010259"
"IP243DY",10,586760,282141,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010259"
"IP243DZ",10,586758,281984,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010259"
"IP243EA",10,586724,282073,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010259"
"IP243EB",10,586705,281932,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010259"
"IP243ED",10,586793,282005,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010259"
"IP243EE",10,586937,282484,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010259"
"IP243EF",10,587067,282243,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010259"
"IP243EG",10,587002,282299,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010259"
"IP243EH",10,587042,282374,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010259"
"IP243EJ",10,586966,282368,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010259"
"IP243EL",10,587165,282398,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010259"
"IP243EN",10,587144,282120,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010259"
"IP243EP",10,587082,281855,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010259"
"IP243EQ",10,586923,282294,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010259"
"IP243ER",10,586137,282043,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010259"
"IP243ET",10,586944,282240,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010259"
"IP243EU",10,586091,281955,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010259"
"IP243EW",10,586977,282199,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010259"
"IP243EX",10,586102,281852,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010259"
"IP243EY",10,586050,281883,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010259"
"IP243EZ",10,585998,281898,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010259"
"IP243GA",10,585446,283044,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010261"
"IP243GB",10,585374,283023,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010261"
"IP243GD",10,585475,283087,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010261"
"IP243GE",10,585492,283128,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010261"
"IP243HA",10,585993,281781,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010259"
"IP243HB",10,586005,281819,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010259"
"IP243HD",10,585860,281804,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010259"
"IP243HE",10,585929,281703,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010259"
"IP243HF",10,585917,281755,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010259"
"IP243HG",10,585759,281694,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010259"
"IP243HH",10,585943,281676,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010259"
"IP243HJ",10,586254,281919,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010259"
"IP243HL",10,586092,281717,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010259"
"IP243HN",10,586199,281856,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010259"
"IP243HP",10,587194,281888,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010259"
"IP243HQ",10,585780,281720,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010259"
"IP243HR",10,587277,281889,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010259"
"IP243HS",10,586160,281661,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010259"
"IP243HT",10,587224,281933,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010259"
"IP243HU",10,587311,281950,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010259"
"IP243HW",10,586081,281779,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010259"
"IP243HX",10,587218,282030,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010259"
"IP243HZ",10,585886,282296,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010259"
"IP243JA",10,586216,282513,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010259"
"IP243JB",10,585987,282368,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010259"
"IP243JD",10,586256,281988,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010259"
"IP243JE",10,586159,282449,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010259"
"IP243JF",10,586110,282414,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010259"
"IP243JG",10,586089,282380,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010259"
