"EX226JJ",10,231408,102998,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX226JL",10,235018,104182,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011924"
"EX226JN",10,235165,103978,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX226JP",10,239029,103624,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX226JQ",10,234583,104718,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011924"
"EX226JR",10,233839,104769,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011924"
"EX226JS",10,233738,105237,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX226JT",10,234390,105063,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011924"
"EX226JU",10,233687,103107,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX226JW",10,236119,104105,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX226JX",10,233504,103184,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX226JY",10,232617,103211,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX226JZ",10,231374,102987,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX226LA",10,231098,102161,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX226LB",10,224785,95196,"E92000001","E19000002","E18000010","","E06000052","E05013325"
"EX226LD",10,226262,96326,"E92000001","E19000002","E18000010","","E06000052","E05013325"
"EX226LE",10,227690,98165,"E92000001","E19000002","E18000010","","E06000052","E05013325"
"EX226LF",10,229726,99342,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX226LG",10,229857,100905,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX226LH",10,228702,101861,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX226LJ",10,229540,101867,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX226LL",10,228418,102049,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX226LN",10,230177,103981,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX226LP",10,232146,103716,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX226LQ",10,228577,100669,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX226LR",10,234439,103490,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011924"
"EX226LS",10,233948,104312,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011924"
"EX226LT",10,234676,104645,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011924"
"EX226LU",10,234718,104706,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011924"
"EX226LW",10,230877,103568,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX226LX",10,234601,103551,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011924"
"EX226LY",10,234629,103352,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011924"
"EX226LZ",10,234415,103033,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX226NA",10,234059,102687,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX226NB",10,234313,101731,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX226ND",10,234085,101103,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX226NE",10,232935,101998,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX226NF",10,234578,102917,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX226NG",10,234830,103142,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011924"
"EX226NH",10,235486,103224,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX226NJ",10,236623,103287,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX226NL",10,236760,102035,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX226NN",10,237556,102736,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX226NP",10,237273,103430,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX226NQ",10,235129,102253,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX226NR",10,237503,104081,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX226NS",10,238727,104226,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX226NT",10,237968,104934,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX226NU",10,238939,105105,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX226NW",10,237793,103025,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX226NX",10,236928,105277,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX226NY",10,236511,106485,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX226NZ",10,236002,105512,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX226PE",10,235369,99266,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011921"
"EX226PF",10,235900,98721,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011921"
"EX226PG",10,235937,99124,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011921"
"EX226PH",10,237832,99156,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011921"
"EX226PJ",10,237696,99407,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011921"
"EX226PL",10,237840,100326,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011921"
"EX226PN",10,237201,100184,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011921"
"EX226PP",10,236007,100422,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011921"
"EX226PQ",10,237356,99150,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011921"
"EX226PS",10,234554,99294,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011921"
"EX226PT",10,233657,99305,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011921"
"EX226PU",10,233212,99290,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011921"
"EX226PW",10,236857,101201,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011921"
"EX226PX",10,233244,98802,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011921"
"EX226PY",10,232761,97247,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011921"
"EX226PZ",10,232502,97757,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011921"
"EX226QA",10,232614,98727,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011921"
"EX226QB",10,233551,99526,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011921"
"EX226QD",10,232622,99753,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011921"
"EX226QE",10,232857,100484,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011921"
"EX226QF",10,234530,99971,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011921"
"EX226QG",10,235993,97398,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011921"
"EX226QJ",10,235319,99092,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011921"
"EX226QL",10,235416,99005,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011921"
"EX226QN",10,235540,98235,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011921"
"EX226QP",10,233890,96250,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011921"
"EX226QQ",10,235282,99291,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011921"
"EX226QR",10,233942,96301,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011921"
"EX226QS",10,233920,96311,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011921"
"EX226QT",10,233879,96310,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011921"
"EX226QU",10,233884,96359,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011921"
"EX226QW",10,234880,97702,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011921"
"EX226QX",10,233957,96261,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011921"
"EX226QY",10,234165,96298,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011921"
"EX226QZ",10,233237,96656,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011921"
"EX226RA",10,234164,96742,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011921"
"EX226RB",10,234694,95029,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011921"
"EX226RD",10,234947,94305,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011921"
"EX226RE",10,234305,93751,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011921"
"EX226RF",10,235548,93835,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011921"
"EX226RG",10,235280,96466,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011921"
"EX226RJ",10,231657,97919,"E92000001","E19000002","E18000010","","E06000052","E05013325"
"EX226RL",10,229755,97102,"E92000001","E19000002","E18000010","","E06000052","E05013325"
"EX226RP",10,235434,99845,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011921"
"EX226RR",10,232905,98051,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011921"
"EX226RS",10,232265,97428,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011921"
"EX226RT",10,232125,97363,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011921"
"EX226RU",10,232263,97215,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011921"
"EX226RW",10,235266,101449,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX226RX",10,231371,97321,"E92000001","E19000002","E18000010","","E06000052","E05013325"
"EX226RY",10,231114,97228,"E92000001","E19000002","E18000010","","E06000052","E05013325"
"EX226RZ",10,230989,97183,"E92000001","E19000002","E18000010","","E06000052","E05013325"
"EX226SA",10,231222,97061,"E92000001","E19000002","E18000010","","E06000052","E05013325"
"EX226SB",10,231276,95685,"E92000001","E19000002","E18000010","","E06000052","E05013325"
"EX226SD",10,230097,95148,"E92000001","E19000002","E18000010","","E06000052","E05013325"
"EX226SE",10,230092,95984,"E92000001","E19000002","E18000010","","E06000052","E05013325"
"EX226SF",10,231298,99284,"E92000001","E19000002","E18000010","","E06000052","E05013325"
"EX226SG",10,230932,99881,"E92000001","E19000002","E18000010","","E06000052","E05013325"
"EX226SH",10,230935,101000,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX226SJ",10,232246,101212,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011921"
"EX226SL",10,231807,101501,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX226SN",10,231718,101999,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX226SP",10,231185,102701,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX226SQ",10,230752,99960,"E92000001","E19000002","E18000010","","E06000052","E05013325"
"EX226SR",10,231238,102763,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX226SS",10,231300,102823,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX226ST",10,231321,102913,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX226SU",10,231236,102910,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX226SW",10,231316,102693,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX226SX",10,231676,102982,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX226SY",10,231667,102933,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX226SZ",10,231489,102957,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX226TA",10,226684,97868,"E92000001","E19000002","E18000010","","E06000052","E05013325"
"EX226TB",10,226493,97703,"E92000001","E19000002","E18000010","","E06000052","E05013325"
"EX226TD",10,226943,97144,"E92000001","E19000002","E18000010","","E06000052","E05013325"
"EX226TE",10,228223,96256,"E92000001","E19000002","E18000010","","E06000052","E05013325"
"EX226TG",10,226662,98036,"E92000001","E19000002","E18000010","","E06000052","E05013325"
"EX226TH",10,226486,98493,"E92000001","E19000002","E18000010","","E06000052","E05013325"
"EX226TJ",10,226150,98755,"E92000001","E19000002","E18000010","","E06000052","E05013325"
"EX226TL",10,225472,99007,"E92000001","E19000002","E18000010","","E06000052","E05013325"
"EX226TN",10,225920,99097,"E92000001","E19000002","E18000010","","E06000052","E05013325"
"EX226TP",10,225741,99702,"E92000001","E19000002","E18000010","","E06000052","E05013325"
"EX226TQ",10,226785,98249,"E92000001","E19000002","E18000010","","E06000052","E05013325"
"EX226TR",10,225782,100464,"E92000001","E19000002","E18000010","","E06000052","E05013325"
"EX226TS",10,227262,100270,"E92000001","E19000002","E18000010","","E06000052","E05013325"
"EX226TT",10,231593,102899,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX226TU",10,226772,97867,"E92000001","E19000002","E18000010","","E06000052","E05013325"
"EX226TW",10,224898,99061,"E92000001","E19000002","E18000010","","E06000052","E05013325"
"EX226TX",10,226806,97941,"E92000001","E19000002","E18000010","","E06000052","E05013325"
"EX226TY",10,226750,97980,"E92000001","E19000002","E18000010","","E06000052","E05013325"
"EX226TZ",10,226722,98116,"E92000001","E19000002","E18000010","","E06000052","E05013325"
"EX226UA",10,226624,98548,"E92000001","E19000002","E18000010","","E06000052","E05013325"
"EX226UB",10,226686,98704,"E92000001","E19000002","E18000010","","E06000052","E05013325"
"EX226UD",10,226579,98951,"E92000001","E19000002","E18000010","","E06000052","E05013325"
"EX226UE",10,227390,99344,"E92000001","E19000002","E18000010","","E06000052","E05013325"
"EX226UF",10,226446,99698,"E92000001","E19000002","E18000010","","E06000052","E05013325"
"EX226UG",10,226860,99963,"E92000001","E19000002","E18000010","","E06000052","E05013325"
"EX226UH",10,223699,97578,"E92000001","E19000002","E18000010","","E06000052","E05013325"
"EX226UJ",10,223705,97509,"E92000001","E19000002","E18000010","","E06000052","E05013325"
"EX226UL",10,223678,97407,"E92000001","E19000002","E18000010","","E06000052","E05013325"
"EX226UN",10,223688,97089,"E92000001","E19000002","E18000010","","E06000052","E05013325"
"EX226UP",10,223786,97036,"E92000001","E19000002","E18000010","","E06000052","E05013325"
"EX226UQ",10,231276,102761,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX226UR",10,223752,97154,"E92000001","E19000002","E18000010","","E06000052","E05013325"
"EX226UT",10,224064,96778,"E92000001","E19000002","E18000010","","E06000052","E05013325"
"EX226UU",10,223247,95936,"E92000001","E19000002","E18000010","","E06000052","E05013325"
"EX226UW",10,223728,96989,"E92000001","E19000002","E18000010","","E06000052","E05013325"
"EX226UX",10,222249,94269,"E92000001","E19000002","E18000010","","E06000052","E05013325"
"EX226UY",10,223759,97265,"E92000001","E19000002","E18000010","","E06000052","E05013325"
"EX226UZ",10,223852,97770,"E92000001","E19000002","E18000010","","E06000052","E05013325"
"EX226XA",10,223872,97866,"E92000001","E19000002","E18000010","","E06000052","E05013325"
"EX226XB",10,224323,98875,"E92000001","E19000002","E18000010","","E06000052","E05013325"
"EX226XD",10,224253,100161,"E92000001","E19000002","E18000010","","E06000052","E05013325"
"EX226XE",10,224932,100301,"E92000001","E19000002","E18000010","","E06000052","E05013325"
"EX226XF",10,223155,98804,"E92000001","E19000002","E18000010","","E06000052","E05013325"
"EX226XG",10,224737,96712,"E92000001","E19000002","E18000010","","E06000052","E05013325"
"EX226XH",10,223717,97635,"E92000001","E19000002","E18000010","","E06000052","E05013325"
"EX226XJ",10,223838,97717,"E92000001","E19000002","E18000010","","E06000052","E05013325"
"EX226XL",10,223567,97562,"E92000001","E19000002","E18000010","","E06000052","E05013325"
"EX226XN",10,223349,97506,"E92000001","E19000002","E18000010","","E06000052","E05013325"
"EX226XP",10,222148,98548,"E92000001","E19000002","E18000010","","E06000052","E05013325"
"EX226XQ",10,223604,97567,"E92000001","E19000002","E18000010","","E06000052","E05013325"
"EX226XR",10,221663,97020,"E92000001","E19000002","E18000010","","E06000052","E05013325"
"EX226XS",10,223584,97462,"E92000001","E19000002","E18000010","","E06000052","E05013325"
"EX226XT",10,223750,97578,"E92000001","E19000002","E18000010","","E06000052","E05013325"
"EX226XU",10,231250,102969,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX226XW",10,222493,97926,"E92000001","E19000002","E18000010","","E06000052","E05013325"
"EX226XX",10,230205,102968,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX226XY",10,228929,102854,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX226XZ",10,229508,103130,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX226YA",10,230615,103399,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX226YB",10,230740,103388,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX226YR",10,234546,104432,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011924"
"EX227AA",10,242011,105280,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX227AB",10,242158,105612,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX227AD",10,242305,105903,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX227AE",10,242255,106210,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX227AF",10,242451,106329,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX227AG",10,242281,105684,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX227AH",10,243039,105635,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX227AJ",10,243198,106210,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX227AL",10,243357,106642,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX227AN",10,242703,106650,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX227AP",10,241716,108578,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX227AQ",10,242507,105792,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX227AR",10,241058,109148,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX227AS",10,240972,109684,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX227AT",10,240870,109553,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX227AU",10,240373,109751,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX227AW",10,242051,107244,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX227AY",10,240389,109249,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX227AZ",10,239821,107797,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX227BA",10,240535,107091,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX227BB",10,232801,106196,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX227BD",10,232732,106317,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX227BE",10,233503,105219,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX227BG",10,233249,105784,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX227BH",10,232653,106757,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX227BJ",10,233569,107373,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX227BL",10,234214,106119,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX227BN",10,235359,106697,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX227BP",10,236026,107706,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX227BQ",10,232856,106327,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX227BR",10,236192,107441,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX227BS",10,237698,107606,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX227BT",10,238434,107730,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX227BU",10,238575,107960,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX227BW",10,235934,108034,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX227BX",10,238895,107415,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX227BY",10,238722,107868,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX227BZ",10,239117,107944,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX227DA",10,239628,108234,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX227DB",10,240150,108323,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX227DD",10,239798,108764,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX227DE",10,239295,108993,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX227DF",10,239394,109274,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX227DG",10,239145,109611,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX227DH",10,239179,110552,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX227DJ",10,238669,110681,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX227DL",10,238327,110709,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX227DN",10,237846,110364,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX227DP",10,237926,109642,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX227DQ",10,239023,110403,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX227DR",10,238044,108889,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX227DS",10,238182,108378,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX227DT",10,237417,108308,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX227DU",10,227189,102878,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX227DW",10,237138,109711,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX227DX",10,227073,102718,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX227DY",10,227216,102745,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX227DZ",10,227206,102687,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX227EA",10,226877,102342,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX227EB",10,226919,101533,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX227ED",10,226415,101216,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX227EE",10,226492,102652,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX227EF",10,226152,102705,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX227EG",10,226509,102883,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX227EH",10,227509,102475,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX227EJ",10,227409,102864,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX227EL",10,228164,103160,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX227EN",10,227630,102870,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX227EP",10,227363,102798,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX227EQ",10,226805,102766,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX227ER",10,227340,102839,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX227ES",10,227197,102782,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX227ET",10,227232,102821,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX227EU",10,227112,102778,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX227EW",10,228021,102731,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX227EX",10,227008,102930,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX227EY",10,226540,103095,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX227EZ",10,226578,103759,"E92000001","E19000002","E18000010","","E06000052","E05013325"
"EX227FA",10,234487,105379,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX227FB",10,232152,114202,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011923"
"EX227FD",10,233156,103942,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX227FE",10,233257,103876,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX227FF",10,227025,102841,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX227FG",10,232414,114187,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011923"
"EX227FH",10,236954,118564,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011926"
"EX227FJ",10,232429,114153,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011923"
"EX227FL",10,232613,106736,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX227FN",10,226938,102743,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX227HA",10,227189,104064,"E92000001","E19000002","E18000010","","E06000052","E05013325"
"EX227HB",10,225909,104031,"E92000001","E19000002","E18000010","","E06000052","E05013325"
"EX227HD",10,226368,104974,"E92000001","E19000002","E18000010","","E06000052","E05013325"
"EX227HE",10,226934,105048,"E92000001","E19000002","E18000010","","E06000052","E05013325"
"EX227HF",10,228852,102807,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX227HH",10,234438,105753,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX227HU",10,233509,104132,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX227HX",10,232312,104229,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX227HY",10,232371,104601,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX227HZ",10,231785,104411,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX227JA",10,231281,105067,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX227JB",10,230365,105210,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX227JD",10,231024,105779,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX227JE",10,231714,106975,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX227JF",10,230993,106974,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX227JG",10,232029,106798,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX227JH",10,232235,108005,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX227JJ",10,232182,108718,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX227JL",10,232555,109335,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX227JN",10,230967,108843,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX227JP",10,230000,107330,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX227JQ",10,232471,106602,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX227JR",10,229513,107079,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX227JS",10,229627,105800,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX227JT",10,229378,105333,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX227JU",10,227756,105476,"E92000001","E19000002","E18000010","","E06000052","E05013325"
"EX227JW",10,230102,108270,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX227JX",10,228665,106521,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX227JY",10,228685,106932,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
