"TN3 9BP",10,559841,136999,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011637"
"TN3 9BQ",10,560001,135784,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011637"
"TN3 9BT",10,560146,135991,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011637"
"TN3 9BW",10,558855,135394,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011637"
"TN3 9BX",10,561583,135993,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011637"
"TN3 9BY",10,556689,136575,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011665"
"TN3 9DA",10,558892,135438,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011637"
"TN3 9DB",10,558883,135457,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011637"
"TN3 9DD",10,558921,135396,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011637"
"TN3 9DE",10,558893,135390,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011637"
"TN3 9DF",10,558927,135192,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011637"
"TN3 9DG",10,559174,135626,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011637"
"TN3 9DH",10,558910,135126,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011637"
"TN3 9DL",10,559065,135009,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011637"
"TN3 9DN",10,559037,135220,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011637"
"TN3 9DP",10,558912,135488,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011637"
"TN3 9DQ",10,559126,135587,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011637"
"TN3 9DR",10,558954,135459,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011637"
"TN3 9DS",10,559122,135503,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011637"
"TN3 9DT",10,559022,135570,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011637"
"TN3 9DU",10,559055,135567,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011637"
"TN3 9DW",10,558906,135289,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011637"
"TN3 9DX",10,558952,135588,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011637"
"TN3 9DY",10,559532,135892,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011637"
"TN3 9DZ",10,559530,136047,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011637"
"TN3 9EA",10,561356,135869,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011637"
"TN3 9EB",10,559568,135643,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011637"
"TN3 9ED",10,559119,135442,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011637"
"TN3 9EE",10,559197,135430,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011637"
"TN3 9EF",10,559108,135352,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011637"
"TN3 9EG",10,558855,134757,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011637"
"TN3 9EH",10,559136,134583,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011637"
"TN3 9EJ",10,560094,134204,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011637"
"TN3 9EL",10,560468,134097,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011637"
"TN3 9EN",10,560524,134192,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011637"
"TN3 9EP",10,560444,134016,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011637"
"TN3 9EQ",50,558998,134615,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011637"
"TN3 9ES",10,557458,136310,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011665"
"TN3 9ET",10,556910,137636,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011665"
"TN3 9EU",10,556958,137472,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011665"
"TN3 9EW",10,560523,136490,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011637"
"TN3 9EX",10,556913,137293,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011665"
"TN3 9HA",10,557736,136432,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011665"
"TN3 9HB",10,558273,137091,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011637"
"TN3 9HD",10,558611,136794,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011637"
"TN3 9HE",10,558769,136848,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011637"
"TN3 9HF",10,559015,136869,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011637"
"TN3 9HG",10,558531,136072,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011637"
"TN3 9HJ",10,558775,134644,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011637"
"TN3 9HL",10,558878,134416,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011637"
"TN3 9HN",10,558973,134291,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011637"
"TN3 9HP",10,559053,133984,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011637"
"TN3 9HR",10,559551,133388,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011637"
"TN3 9HS",10,558461,134133,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011637"
"TN3 9HT",10,558091,133264,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011637"
"TN3 9HU",10,556578,132987,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011665"
"TN3 9HW",10,558969,134216,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011637"
"TN3 9HX",10,555928,132716,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011665"
"TN3 9HY",10,556151,133838,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011665"
"TN3 9JA",10,556324,133878,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011665"
"TN3 9JB",10,555179,133846,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011665"
"TN3 9JD",10,555173,134964,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011665"
"TN3 9JE",10,555984,135069,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011665"
"TN3 9JF",10,555483,135369,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011665"
"TN3 9JG",10,555672,135604,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011665"
"TN3 9JH",10,556201,139030,"E92000001","E19000002","E18000008","E10000016","E07000116","E05005132"
"TN3 9JJ",10,555845,138300,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011665"
"TN3 9JL",10,554926,138261,"E92000001","E19000002","E18000008","E10000016","E07000116","E05005149"
"TN3 9JN",10,554553,137460,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011665"
"TN3 9JP",10,556213,137048,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011665"
"TN3 9JR",10,555836,135770,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011665"
"TN3 9JS",10,556299,135672,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011665"
"TN3 9JT",10,556378,135679,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011665"
"TN3 9JU",10,555672,135535,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011665"
"TN3 9JX",10,554923,135135,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011665"
"TN3 9JY",10,554694,135081,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011665"
"TN3 9JZ",10,554335,135051,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011665"
"TN3 9LA",10,554234,135098,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011665"
"TN3 9LB",10,554144,134669,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011665"
"TN3 9LD",10,554270,134514,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011665"
"TN3 9LE",10,554315,134579,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011665"
"TN3 9LG",10,554057,134482,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011665"
"TN3 9LH",10,553589,134486,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011665"
"TN3 9LJ",10,552874,134614,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011665"
"TN3 9LL",10,554266,134141,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011665"
"TN3 9LN",10,554328,133846,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011665"
"TN3 9LP",10,554548,133035,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011665"
"TN3 9LQ",10,554579,131868,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011638"
"TN3 9LR",10,555024,132641,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011665"
"TN3 9LT",10,555302,132466,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011665"
"TN3 9LU",10,555849,137744,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011665"
"TN3 9LW",10,554207,133268,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011665"
"TN3 9LX",10,553168,136963,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011665"
"TN3 9LY",10,553424,138332,"E92000001","E19000002","E18000008","E10000016","E07000116","E05005149"
"TN3 9LZ",10,553677,138341,"E92000001","E19000002","E18000008","E10000016","E07000116","E05005149"
"TN3 9NA",10,553369,138016,"E92000001","E19000002","E18000008","E10000016","E07000116","E05005149"
"TN3 9NB",10,553320,137030,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011665"
"TN3 9ND",10,553322,136952,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011665"
"TN3 9NE",10,553397,136920,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011665"
"TN3 9NF",10,553407,136903,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011665"
"TN3 9NG",10,553619,136774,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011665"
"TN3 9NH",10,553456,136812,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011665"
"TN3 9NJ",10,553620,136397,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011665"
"TN3 9NL",10,553938,136007,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011665"
"TN3 9NN",10,554076,135927,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011665"
"TN3 9NP",10,554258,135684,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011665"
"TN3 9NR",10,554110,136633,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011665"
"TN3 9NS",10,552373,136754,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011665"
"TN3 9NT",10,552383,136625,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011665"
"TN3 9NU",10,552003,136362,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011665"
"TN3 9NW",10,554206,135706,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011665"
"TN3 9NX",10,551993,136041,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011665"
"TN3 9NY",10,551795,135535,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011665"
"TN3 9NZ",10,555146,137716,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011665"
"TN3 9PA",10,552209,134704,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011665"
"TN3 9PB",10,551844,135292,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011665"
"TN3 9PD",10,551958,135017,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011665"
"TN3 9PE",10,552151,135270,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011665"
"TN3 9PF",10,552258,135357,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011665"
"TN3 9PG",10,552406,134841,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011665"
"TN3 9PH",10,552707,135011,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011665"
"TN3 9PJ",10,553228,135146,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011665"
"TN3 9PL",10,553285,135310,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011665"
"TN3 9PN",10,552870,135776,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011665"
"TN3 9PP",10,552965,136362,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011665"
"TN3 9PR",10,552831,136720,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011665"
"TN3 9PS",10,552667,137844,"E92000001","E19000002","E18000008","E10000016","E07000116","E05005149"
"TN3 9PT",10,552319,138552,"E92000001","E19000002","E18000008","E10000016","E07000116","E05005149"
"TN3 9PU",10,552191,137802,"E92000001","E19000002","E18000008","E10000016","E07000116","E05005149"
"TN3 9PY",10,552069,137721,"E92000001","E19000002","E18000008","E10000016","E07000116","E05005149"
"TN3 9QE",10,553084,137738,"E92000001","E19000002","E18000008","E10000016","E07000116","E05005149"
"TN3 9QG",10,553340,137615,"E92000001","E19000002","E18000008","E10000016","E07000116","E05005149"
"TN3 9QH",10,553023,137722,"E92000001","E19000002","E18000008","E10000016","E07000116","E05005149"
"TN3 9QJ",10,552973,137723,"E92000001","E19000002","E18000008","E10000016","E07000116","E05005149"
"TN3 9QL",10,553013,137384,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011665"
"TN3 9QN",10,553035,137349,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011665"
"TN3 9QP",10,552997,137231,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011665"
"TN3 9QQ",10,553049,137392,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011665"
"TN3 9QR",10,552760,137094,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011665"
"TN3 9QS",10,552795,137106,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011665"
"TN3 9QT",10,552271,136827,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011665"
"TN3 9QU",10,552026,136911,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011665"
"TN3 9QW",10,553004,137323,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011665"
"TN3 9QX",10,553066,137331,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011665"
"TN3 9QY",10,553111,137259,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011665"
"TN3 9QZ",10,553136,137228,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011665"
"TN3 9RA",10,553143,137220,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011665"
"TN3 9RB",10,553157,137207,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011665"
"TN3 9RD",10,553298,137120,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011665"
"TN3 9RE",10,553128,137137,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011665"
"TN3 9RF",10,553376,137206,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011665"
"TN3 9RG",10,553032,137125,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011665"
"TN3 9RH",10,553091,137215,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011665"
"TN3 9RJ",10,553096,137176,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011665"
"TN3 9RL",10,553096,137162,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011665"
"TN3 9RN",10,553065,137206,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011665"
"TN3 9RP",10,553108,137094,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011665"
"TN3 9RQ",10,553029,137160,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011665"
"TN3 9RR",10,553080,137095,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011665"
"TN3 9RS",10,553181,137095,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011665"
"TN3 9RT",10,553155,137010,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011665"
"TN3 9RU",10,553037,137023,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011665"
"TN3 9RW",10,553071,137161,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011665"
"TN3 9RX",10,553004,137072,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011665"
"TN3 9RY",10,552922,137058,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011665"
"TN3 9RZ",10,552754,137023,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011665"
"TN3 9SA",10,552758,136977,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011665"
"TN3 9SB",10,552902,136978,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011665"
"TN3 9SD",10,553055,136978,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011665"
"TN3 9SE",10,553145,136906,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011665"
"TN3 9SF",10,553005,136772,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011665"
"TN3 9SG",10,553052,136839,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011665"
"TN3 9SH",10,552738,136838,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011665"
"TN3 9SJ",10,552568,136864,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011665"
"TN3 9SQ",10,552938,136846,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011665"
"TN3 9SR",10,554297,139133,"E92000001","E19000002","E18000008","E10000016","E07000116","E05005149"
"TN3 9SS",10,554227,139119,"E92000001","E19000002","E18000008","E10000016","E07000116","E05005149"
"TN3 9ST",10,552470,138939,"E92000001","E19000002","E18000008","E10000016","E07000116","E05005149"
"TN3 9SU",10,552562,139042,"E92000001","E19000002","E18000008","E10000016","E07000116","E05005149"
"TN3 9SX",10,552185,138959,"E92000001","E19000002","E18000008","E10000016","E07000116","E05005149"
"TN3 9SY",10,552173,138990,"E92000001","E19000002","E18000008","E10000016","E07000116","E05005149"
"TN3 9TA",10,552260,139073,"E92000001","E19000002","E18000008","E10000016","E07000116","E05005149"
"TN3 9TB",10,551991,138982,"E92000001","E19000002","E18000008","E10000016","E07000116","E05005149"
"TN3 9TD",10,551113,138803,"E92000001","E19000002","E18000008","E10000016","E07000116","E05005149"
"TN3 9TE",10,551084,139045,"E92000001","E19000002","E18000008","E10000016","E07000116","E05005149"
"TN3 9TF",10,550728,138930,"E92000001","E19000002","E18000008","E10000016","E07000116","E05005149"
"TN3 9TG",10,550830,138959,"E92000001","E19000002","E18000008","E10000016","E07000116","E05005149"
"TN3 9TH",10,550764,138974,"E92000001","E19000002","E18000008","E10000016","E07000116","E05005149"
"TN3 9TJ",10,550710,139009,"E92000001","E19000002","E18000008","E10000016","E07000116","E05005149"
"TN3 9TL",10,550832,138628,"E92000001","E19000002","E18000008","E10000016","E07000116","E05005149"
"TN3 9TN",10,550043,138665,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011665"
"TN3 9TP",10,550141,139386,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011665"
"TN3 9TR",10,550164,139509,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011665"
"TN3 9TS",10,550001,139628,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011665"
"TN3 9TT",10,550078,139558,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011665"
"TN3 9TU",10,550187,139670,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011665"
"TN3 9TW",10,550691,138962,"E92000001","E19000002","E18000008","E10000016","E07000116","E05005149"
"TN3 9TX",10,550670,140029,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011665"
"TN3 9TY",10,549862,139449,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011665"
"TN3 9TZ",10,550174,139620,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011665"
"TN3 9UA",10,548279,139227,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011645"
"TN3 9UB",10,549177,139924,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011665"
"TN3 9UD",10,549728,140173,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011665"
"TN3 9UE",10,549952,140220,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011665"
"TN3 9UG",10,549988,140193,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011665"
"TN3 9UH",10,550007,140170,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011665"
"TN3 9UJ",10,549974,140225,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011665"
"TN3 9UL",10,549963,140251,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011665"
"TN3 9UN",10,550001,140291,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011665"
"TN3 9UP",10,550150,140697,"E92000001","E19000002","E18000008","E10000016","E07000111","E05009963"
"TN3 9UQ",10,549858,139546,"E92000001","E19000002","E18000008","E10000011","E07000065","E05011665"
"TN3 9UR",10,551604,139815,"E92000001","E19000002","E18000008","E10000016","E07000111","E05009963"
"TN3 9WZ",10,559913,145919,"E92000001","E19000002","E18000008","E10000016","E07000115","E05009584"
"TN306AA",10,588561,133614,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011771"
"TN306AB",10,588571,133592,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011771"
"TN306AD",10,588533,133490,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011771"
"TN306AH",10,588495,133427,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011771"
"TN306AN",10,588420,133375,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011771"
"TN306AP",10,588450,133392,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011771"
"TN306AQ",10,588561,133614,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011771"
"TN306AR",10,588375,133332,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011771"
"TN306AS",10,588351,133314,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011771"
"TN306AT",10,588305,133410,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011771"
"TN306AU",10,588289,133294,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011771"
"TN306AW",10,588392,133343,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011771"
"TN306AY",10,588308,133300,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011771"
"TN306AZ",10,588273,133399,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011771"
"TN306BA",10,588889,134790,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011773"
"TN306BB",10,588273,133226,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011772"
"TN306BD",10,588339,133263,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011772"
"TN306BF",10,588804,134654,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011773"
"TN306BH",10,588364,133276,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011772"
"TN306BJ",10,588411,133321,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011772"
"TN306BL",10,588698,133101,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011772"
"TN306BN",10,588504,133372,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011772"
"TN306BS",10,588723,133042,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011772"
"TN306BT",10,588829,134651,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011773"
"TN306BU",10,588703,134800,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011773"
"TN306BW",10,588469,133329,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011772"
"TN306BX",10,588672,134755,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011773"
"TN306BY",10,588666,134909,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011773"
"TN306BZ",10,588769,134733,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011773"
"TN306DA",10,588778,134828,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011773"
"TN306DB",10,588867,134839,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011773"
"TN306DD",10,588772,134956,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011773"
"TN306DE",10,588713,134942,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011773"
"TN306DH",10,588646,135077,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011773"
"TN306DJ",10,588609,135146,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011773"
"TN306DL",10,588601,135126,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011773"
"TN306DN",10,588592,135123,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011773"
"TN306DP",10,588566,135100,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011773"
"TN306DQ",10,588744,135062,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011773"
"TN306DR",10,588512,135143,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011773"
"TN306DS",10,588554,135133,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011773"
"TN306DT",10,588537,135209,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011773"
"TN306DU",10,588506,135181,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011773"
"TN306DW",10,588371,135157,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011773"
"TN306DX",10,588461,135149,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011773"
"TN306DY",10,588515,135062,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011773"
"TN306DZ",10,588424,135050,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011773"
"TN306EA",10,588423,135251,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011773"
"TN306EB",10,588359,135201,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011773"
"TN306ED",10,588339,135342,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011773"
"TN306EE",10,588242,135187,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011773"
"TN306EF",10,588124,135237,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011773"
"TN306EG",10,588203,135391,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011773"
"TN306EH",10,588425,135557,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011773"
"TN306EJ",10,588488,135515,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011773"
"TN306EL",10,588692,134651,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011773"
"TN306EN",10,588495,134798,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011773"
"TN306EQ",10,588517,134914,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011773"
"TN306ER",10,588688,135086,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011773"
"TN306ES",10,588425,133262,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011772"
"TN306ET",10,588434,133283,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011772"
"TN306EU",10,588414,133211,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011772"
"TN306EW",10,588530,134500,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011773"
"TN306EX",10,588495,133115,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011772"
"TN306EY",10,588354,133126,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011772"
"TN306EZ",10,588458,134522,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011773"
"TN306FA",10,588357,133176,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011772"
"TN306FB",10,588795,133088,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011772"
"TN306FD",10,588615,132976,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011772"
"TN306FE",10,588671,133028,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011772"
"TN306FH",10,588707,133012,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011772"
"TN306FJ",10,588582,133040,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011772"
"TN306FL",10,588401,133221,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011772"
"TN306HD",10,588263,133353,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011771"
"TN306HE",10,588218,133451,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011771"
