"NR301QD",10,652335,308498,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005788"
"NR301QE",10,652384,308663,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005788"
"NR301QF",10,652346,308650,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005788"
"NR301QG",10,652321,308636,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005788"
"NR301QH",10,652401,308554,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005788"
"NR301QJ",10,652274,308505,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005788"
"NR301QL",10,652284,308375,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005788"
"NR301QN",10,652235,308634,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005788"
"NR301QP",10,652274,308891,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005788"
"NR301QQ",10,652302,308694,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005788"
"NR301QR",10,652231,309047,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005788"
"NR301QS",10,652192,308628,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005788"
"NR301QT",10,652131,308588,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005788"
"NR301QU",10,652105,308654,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005788"
"NR301QW",10,652338,308892,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005788"
"NR301QY",10,652258,308632,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005788"
"NR301RD",10,652209,308396,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005788"
"NR301RL",10,652348,307469,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR301RN",10,652383,307529,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005788"
"NR301RP",10,652127,307746,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005788"
"NR301RR",10,652410,307516,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR301RW",10,652094,307750,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005788"
"NR301SA",10,652438,307534,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR301SB",10,646757,305216,"E92000001","E19000001","E18000006","E10000020","E07000144","E05005772"
"NR301SD",10,651993,308080,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005788"
"NR301SE",10,652058,308241,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005788"
"NR301SF",10,651852,308248,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005788"
"NR301SG",10,652128,308347,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005788"
"NR301SH",10,652016,308488,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005788"
"NR301SJ",10,651987,308626,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005788"
"NR301SL",10,651988,308665,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005788"
"NR301TB",10,651753,308734,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005788"
"NR301TD",10,650383,309297,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005788"
"NR301TE",10,651946,308949,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005788"
"NR301TH",10,645972,309897,"E92000001","E19000001","E18000006","E10000020","E07000144","E05005772"
"NR301YT",10,652379,307815,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005788"
"NR302AB",10,652558,307533,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR302AE",10,652650,307567,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR302AF",10,652690,307610,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005788"
"NR302AG",10,652709,307576,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR302AH",10,652767,307605,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR302AJ",10,652934,307655,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR302AL",10,653024,307699,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005788"
"NR302AN",10,653001,307725,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005788"
"NR302AP",10,652947,307717,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005788"
"NR302AR",10,652939,307833,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005788"
"NR302AS",10,652856,307710,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005788"
"NR302AT",10,652855,307822,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005788"
"NR302AU",10,652729,307642,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005788"
"NR302AX",10,652546,307618,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005788"
"NR302AY",10,652619,307416,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR302AZ",10,652686,307719,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005788"
"NR302BA",10,652470,307567,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005788"
"NR302BE",10,652487,307572,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005788"
"NR302BF",10,652665,307286,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR302BG",10,652544,307674,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005788"
"NR302BL",10,652909,307122,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR302BN",10,652770,307642,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005788"
"NR302BQ",10,652677,307700,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005788"
"NR302BS",10,652736,307651,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005788"
"NR302BT",10,652779,307689,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005788"
"NR302BU",10,652729,307657,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005788"
"NR302BW",10,652710,307722,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005788"
"NR302BX",10,652751,307705,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005788"
"NR302BY",10,652855,307264,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR302BZ",10,652789,307729,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005788"
"NR302DA",10,652966,307276,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR302DB",10,652899,307747,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005788"
"NR302DD",10,652886,307714,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005788"
"NR302DE",10,652934,307693,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005788"
"NR302DF",10,652909,307713,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005788"
"NR302DG",10,653032,307790,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005788"
"NR302DH",10,653067,307796,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005788"
"NR302DJ",10,653070,307857,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005788"
"NR302DL",10,653160,307682,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR302DN",10,653017,307839,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005788"
"NR302DP",10,652901,307814,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005788"
"NR302DQ",10,653076,307731,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005788"
"NR302DR",10,652786,307758,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005788"
"NR302DS",10,652691,307744,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005788"
"NR302DT",10,652619,307716,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005788"
"NR302DU",10,652725,307822,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005788"
"NR302DW",10,652886,307854,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005788"
"NR302DX",10,652606,307787,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005788"
"NR302DY",10,652623,307757,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005788"
"NR302DZ",10,652662,307770,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005788"
"NR302EA",10,652642,307830,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005788"
"NR302EB",10,652675,307824,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005788"
"NR302ED",10,652684,307782,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005788"
"NR302EE",10,652728,307779,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005788"
"NR302EF",10,652739,307788,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005788"
"NR302EG",10,652760,307784,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005788"
"NR302EH",10,653177,307723,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR302EJ",10,653075,307426,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR302EL",10,653059,307422,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR302EN",10,653079,307296,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR302EP",10,653061,307218,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR302EQ",10,652764,307818,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005788"
"NR302ER",10,653149,307284,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR302ES",10,653125,307141,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR302EU",10,653036,307132,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR302EW",10,653050,307300,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR302EX",10,653018,307267,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR302EY",10,652530,307758,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005788"
"NR302EZ",10,653055,307243,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR302FA",10,652586,307443,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR302FB",10,652642,307845,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005788"
"NR302FD",10,652670,306971,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR302FE",10,652785,307171,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR302FF",10,652707,307784,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005788"
"NR302FG",10,652958,307252,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR302FH",10,652860,307627,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR302FJ",50,652678,307544,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR302FL",10,652496,307461,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR302FN",10,653070,307337,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR302GA",10,652668,307202,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR302GB",10,652547,307374,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR302GL",10,652818,307370,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR302GZ",10,652951,307593,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR302HB",10,653023,307462,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR302HD",10,653068,307451,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR302HE",10,653011,307509,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR302HF",10,653056,307526,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR302HG",10,653017,307573,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR302HH",10,652525,307808,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005788"
"NR302HL",10,652574,307464,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR302HP",10,652677,307542,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR302HQ",10,653048,307646,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR302HR",10,652664,307526,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR302HS",10,652698,307544,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR302HT",10,652728,307528,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR302HU",10,652778,307556,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR302HW",10,652596,307501,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR302HX",10,652775,307533,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR302HY",10,652799,307513,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR302HZ",10,652836,307525,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR302JA",10,652837,307603,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR302JB",10,652896,307611,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR302JD",10,652929,307566,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR302JF",10,652930,307534,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR302JG",10,652926,307436,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR302JH",10,652905,307490,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR302JJ",10,652888,307437,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR302JL",10,652857,307431,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR302JN",10,652744,307506,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR302JP",10,652641,307519,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR302JQ",10,652976,307468,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR302JR",10,652745,307358,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR302JS",10,652755,307311,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR302JT",10,652904,307245,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR302JU",10,652942,307275,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR302JX",10,653025,307179,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR302JY",10,652842,307243,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR302JZ",10,652809,307261,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR302LA",10,652852,307332,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR302LD",10,652947,307405,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR302LF",10,652953,307337,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR302LG",10,652891,307340,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR302LH",10,652916,307292,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR302LJ",10,652781,307285,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR302LL",10,652755,307242,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR302LN",10,652748,307179,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR302LP",10,652779,307159,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR302LQ",10,652916,307328,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR302LR",10,652888,307527,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR302LS",10,652684,307329,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR302LU",10,653009,307292,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR302LX",10,653013,307360,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR302LY",10,652660,307236,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR302LZ",10,652703,307185,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR302NA",10,652792,307215,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR302NB",10,652785,307236,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR302ND",10,652898,307211,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR302NE",10,653019,307207,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR302NF",10,652945,307169,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR302NG",10,653042,307177,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR302NH",10,652997,307128,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR302NJ",10,652849,307127,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR302NN",10,652793,307141,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR302NP",10,652932,307101,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR302NQ",10,652937,307133,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR302NR",10,652970,307107,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR302NU",10,652419,307493,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR302NW",10,652683,307115,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR302NY",10,652458,307530,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR302NZ",10,652527,307466,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR302PA",10,652535,307409,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR302PF",10,652392,307449,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR302PG",10,652616,307340,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR302PH",10,652637,307289,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR302PN",10,652641,307241,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR302PP",10,652669,306992,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR302PQ",10,652622,307216,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR302PR",10,652630,306991,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR302PS",10,652472,307351,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR302PT",10,652409,307430,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR302PU",10,652384,307450,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR302PW",10,652667,307153,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR302PY",10,652657,307328,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR302PZ",10,652691,307278,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR302QB",10,652712,307301,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR302QD",10,652354,307437,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR302QE",10,652382,307422,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR302QF",10,652316,307425,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR302QH",10,652345,307356,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR302QJ",10,652352,307348,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR302QL",10,652368,307398,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR302QN",10,652358,307333,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR302QP",10,652388,307334,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR302QR",10,652334,307377,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR302QS",10,652355,307370,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR302QX",10,652380,307287,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR302QZ",10,652439,307273,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR302RA",10,652391,307269,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR302RB",10,653057,307376,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR302RD",10,652471,307478,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR302RG",10,652435,307180,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR302RL",10,652477,307069,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR302RN",10,652480,307016,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR302RP",10,652590,306857,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR302RS",10,652604,306933,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR302RT",10,652553,306919,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR302RU",10,652538,306950,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR302RW",10,652510,306900,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR302RX",10,652591,307020,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR302RY",10,652540,307009,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR302RZ",10,652605,307106,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR302SA",10,652517,307073,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR302SB",10,652511,307138,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR302SD",10,652568,307146,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR302SE",10,652586,307172,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR302SF",10,652500,307194,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR302SG",10,652567,307247,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR302SH",10,652487,307250,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR302SJ",10,652546,307289,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR302SL",10,652499,307324,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR302SN",10,652461,307327,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR302SP",10,652546,307331,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR302SQ",10,652533,307251,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR302SW",10,652419,307314,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR302XA",10,652805,307821,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005788"
"NR303AA",10,653021,307080,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR303AB",10,652727,306633,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR303AD",10,653032,306991,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR303AE",10,653069,306924,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR303AF",10,653041,306895,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR303AG",10,653050,306874,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR303AH",10,653067,306964,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR303AJ",10,653046,306969,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR303AL",10,652980,307011,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR303AN",10,653040,307017,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR303AP",10,653045,307028,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR303AQ",10,653008,306921,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR303AR",10,652704,306179,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR303AS",10,652997,306295,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR303AT",10,652983,306896,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR303AU",10,652683,307089,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR303AW",10,653032,307017,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR303AX",10,652689,307006,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR303AY",10,652810,307087,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR303AZ",10,652786,307052,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR303BA",10,652845,307010,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR303BB",10,652875,307017,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR303BD",10,652893,307016,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR303BE",10,652910,307022,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR303BF",10,653046,307058,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR303BG",10,652897,307041,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR303BH",10,652959,306959,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR303BJ",10,652902,306981,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR303BL",10,652908,306903,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR303BN",10,652959,306902,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR303BP",10,652861,306907,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR303BQ",10,652938,307087,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR303BS",10,652855,306896,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR303BT",10,652975,307035,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR303BU",10,652688,306961,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR303BW",10,652895,306950,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR303BX",10,652763,307023,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR303BY",10,653035,306942,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR303BZ",10,652683,306694,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR303DA",10,652578,306702,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR303DB",10,652777,306930,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR303DD",10,653147,305779,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR303DF",10,652687,306254,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR303DG",10,652760,306489,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR303DH",10,652728,306307,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR303DL",10,652684,306452,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR303DN",10,652648,306465,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR303DP",10,652639,306274,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR303DQ",10,652741,306280,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR303DR",10,652730,306189,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR303DS",10,652789,306243,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR303DT",10,652859,306244,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR303DU",10,652834,306169,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR303DW",10,652656,306373,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR303DX",10,652789,306076,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR303DY",10,652885,305666,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
