"OX2 56JQ",10,446021,228695,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010930"
"OX2 56JR",10,445438,228338,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010930"
"OX2 56JS",10,445589,228305,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010930"
"OX2 56JT",10,445159,228549,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010930"
"OX2 56JU",10,444430,229122,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010930"
"OX2 56JW",10,446229,227595,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010930"
"OX2 56JX",10,444690,229352,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010930"
"OX2 56JY",10,445780,228383,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010930"
"OX2 56JZ",10,447865,229999,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010930"
"OX2 56LA",10,445303,228389,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010930"
"OX2 56LB",10,445641,228315,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010930"
"OX2 56LD",10,445440,228435,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010930"
"OX2 56LJ",10,449808,228631,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010930"
"OX2 56LL",10,449823,228518,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010930"
"OX2 56LN",10,449735,228558,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010930"
"OX2 56LP",10,449860,228676,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010930"
"OX2 56LR",10,450840,229673,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010930"
"OX2 56LS",10,450853,229800,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010930"
"OX2 56LT",10,449467,229884,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010930"
"OX2 56LU",10,451252,230225,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010930"
"OX2 56LW",10,449670,228451,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010930"
"OX2 56LX",10,450230,227559,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010930"
"OX2 56LZ",10,449799,228567,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010930"
"OX2 56NA",10,449933,228700,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010930"
"OX2 56NB",10,449687,228677,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010930"
"OX2 56ND",10,449622,228971,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010930"
"OX2 56NE",10,449741,228882,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010930"
"OX2 56NF",10,450146,228561,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010930"
"OX2 56NG",10,451936,227934,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010930"
"OX2 56NH",10,450036,227992,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010930"
"OX2 56NJ",10,449983,228679,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010930"
"OX2 56NL",10,448992,227799,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010930"
"OX2 56NN",10,451002,228245,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010930"
"OX2 56NP",10,450112,227940,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010930"
"OX2 56NQ",10,450052,228542,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010930"
"OX2 61AA",10,457418,222340,"E92000001","E19000002","E18000009","E10000025","E07000177","E05012968"
"OX2 61AB",10,456904,222258,"E92000001","E19000002","E18000009","E10000025","E07000177","E05012968"
"OX2 61AD",10,456803,222438,"E92000001","E19000002","E18000009","E10000025","E07000177","E05012968"
"OX2 61AE",10,456875,222490,"E92000001","E19000002","E18000009","E10000025","E07000177","E05012968"
"OX2 61AF",10,457115,222118,"E92000001","E19000002","E18000009","E10000025","E07000177","E05012968"
"OX2 61AG",10,457023,222381,"E92000001","E19000002","E18000009","E10000025","E07000177","E05012968"
"OX2 61AH",10,457258,221771,"E92000001","E19000002","E18000009","E10000025","E07000177","E05012968"
"OX2 61AJ",10,457227,221940,"E92000001","E19000002","E18000009","E10000025","E07000177","E05012968"
"OX2 61AL",10,457145,221747,"E92000001","E19000002","E18000009","E10000025","E07000177","E05012968"
"OX2 61AN",10,457580,221711,"E92000001","E19000002","E18000009","E10000025","E07000177","E05012968"
"OX2 61AP",10,457090,221815,"E92000001","E19000002","E18000009","E10000025","E07000177","E05012968"
"OX2 61AQ",10,457030,221911,"E92000001","E19000002","E18000009","E10000025","E07000177","E05012968"
"OX2 61AR",10,457085,221894,"E92000001","E19000002","E18000009","E10000025","E07000177","E05012968"
"OX2 61AS",10,457849,222214,"E92000001","E19000002","E18000009","E10000025","E07000177","E05012968"
"OX2 61AT",10,457006,222358,"E92000001","E19000002","E18000009","E10000025","E07000177","E05012968"
"OX2 61AU",10,457013,222328,"E92000001","E19000002","E18000009","E10000025","E07000177","E05012968"
"OX2 61AW",10,457017,222284,"E92000001","E19000002","E18000009","E10000025","E07000177","E05012968"
"OX2 61AX",10,456772,222028,"E92000001","E19000002","E18000009","E10000025","E07000177","E05012968"
"OX2 61AY",10,457210,221529,"E92000001","E19000002","E18000009","E10000025","E07000177","E05012968"
"OX2 61AZ",10,457249,221572,"E92000001","E19000002","E18000009","E10000025","E07000177","E05012968"
"OX2 61BA",10,455925,221073,"E92000001","E19000002","E18000009","E10000025","E07000177","E05012969"
"OX2 61BB",10,455933,221105,"E92000001","E19000002","E18000009","E10000025","E07000177","E05012969"
"OX2 61BD",10,457348,221679,"E92000001","E19000002","E18000009","E10000025","E07000177","E05012968"
"OX2 61BE",10,457359,221642,"E92000001","E19000002","E18000009","E10000025","E07000177","E05012968"
"OX2 61BF",10,457453,221845,"E92000001","E19000002","E18000009","E10000025","E07000177","E05012968"
"OX2 61BG",10,457407,221634,"E92000001","E19000002","E18000009","E10000025","E07000177","E05012968"
"OX2 61BH",10,457118,222435,"E92000001","E19000002","E18000009","E10000025","E07000177","E05012968"
"OX2 61BJ",10,455993,221103,"E92000001","E19000002","E18000009","E10000025","E07000177","E05012969"
"OX2 61BL",10,457104,222370,"E92000001","E19000002","E18000009","E10000025","E07000177","E05012968"
"OX2 61BN",10,457239,222227,"E92000001","E19000002","E18000009","E10000025","E07000177","E05012968"
"OX2 61BP",10,457170,222176,"E92000001","E19000002","E18000009","E10000025","E07000177","E05012968"
"OX2 61BQ",10,457260,222331,"E92000001","E19000002","E18000009","E10000025","E07000177","E05012968"
"OX2 61BS",10,457381,222195,"E92000001","E19000002","E18000009","E10000025","E07000177","E05012968"
"OX2 61BT",10,457716,222002,"E92000001","E19000002","E18000009","E10000025","E07000177","E05012968"
"OX2 61BU",10,457078,221972,"E92000001","E19000002","E18000009","E10000025","E07000177","E05012968"
"OX2 61BW",10,456977,222005,"E92000001","E19000002","E18000009","E10000025","E07000177","E05012968"
"OX2 61BX",10,457165,221940,"E92000001","E19000002","E18000009","E10000025","E07000177","E05012968"
"OX2 61BY",10,457124,222030,"E92000001","E19000002","E18000009","E10000025","E07000177","E05012968"
"OX2 61BZ",10,457069,222084,"E92000001","E19000002","E18000009","E10000025","E07000177","E05012968"
"OX2 61DA",10,457291,221851,"E92000001","E19000002","E18000009","E10000025","E07000177","E05012968"
"OX2 61DB",10,457291,221890,"E92000001","E19000002","E18000009","E10000025","E07000177","E05012968"
"OX2 61DE",10,457795,221791,"E92000001","E19000002","E18000009","E10000025","E07000177","E05012968"
"OX2 61DF",10,455861,221074,"E92000001","E19000002","E18000009","E10000025","E07000177","E05012969"
"OX2 61DG",10,455773,221428,"E92000001","E19000002","E18000009","E10000025","E07000177","E05012969"
"OX2 61DH",10,455863,221377,"E92000001","E19000002","E18000009","E10000025","E07000177","E05012969"
"OX2 61DJ",10,455763,221393,"E92000001","E19000002","E18000009","E10000025","E07000177","E05012969"
"OX2 61DL",10,455809,221340,"E92000001","E19000002","E18000009","E10000025","E07000177","E05012969"
"OX2 61DN",10,456770,222245,"E92000001","E19000002","E18000009","E10000025","E07000177","E05012968"
"OX2 61DP",10,456856,222181,"E92000001","E19000002","E18000009","E10000025","E07000177","E05012968"
"OX2 61DQ",10,456883,222231,"E92000001","E19000002","E18000009","E10000025","E07000177","E05012968"
"OX2 61DR",10,456950,222186,"E92000001","E19000002","E18000009","E10000025","E07000177","E05012968"
"OX2 61DS",10,456900,222125,"E92000001","E19000002","E18000009","E10000025","E07000177","E05012968"
"OX2 61DU",10,457481,222042,"E92000001","E19000002","E18000009","E10000025","E07000177","E05012968"
"OX2 61DW",10,457375,222097,"E92000001","E19000002","E18000009","E10000025","E07000177","E05012968"
"OX2 61DX",50,457481,222042,"E92000001","E19000002","E18000009","E10000025","E07000177","E05012968"
"OX2 61DY",10,457295,222113,"E92000001","E19000002","E18000009","E10000025","E07000177","E05012968"
"OX2 61DZ",10,457432,221984,"E92000001","E19000002","E18000009","E10000025","E07000177","E05012968"
"OX2 61EA",10,457447,222108,"E92000001","E19000002","E18000009","E10000025","E07000177","E05012968"
"OX2 61EB",10,457356,221970,"E92000001","E19000002","E18000009","E10000025","E07000177","E05012968"
"OX2 61ED",10,457491,221942,"E92000001","E19000002","E18000009","E10000025","E07000177","E05012968"
"OX2 61EG",10,457258,221978,"E92000001","E19000002","E18000009","E10000025","E07000177","E05012968"
"OX2 61EH",10,455279,221625,"E92000001","E19000002","E18000009","E10000025","E07000177","E05012969"
"OX2 61EJ",10,457609,221970,"E92000001","E19000002","E18000009","E10000025","E07000177","E05012968"
"OX2 61EL",10,457549,221947,"E92000001","E19000002","E18000009","E10000025","E07000177","E05012968"
"OX2 61EN",10,457580,222016,"E92000001","E19000002","E18000009","E10000025","E07000177","E05012968"
"OX2 61EP",10,457541,222097,"E92000001","E19000002","E18000009","E10000025","E07000177","E05012968"
"OX2 61EQ",10,457604,222026,"E92000001","E19000002","E18000009","E10000025","E07000177","E05012968"
"OX2 61ER",10,457570,222121,"E92000001","E19000002","E18000009","E10000025","E07000177","E05012968"
"OX2 61ES",10,457641,221914,"E92000001","E19000002","E18000009","E10000025","E07000177","E05012968"
"OX2 61ET",10,457563,222230,"E92000001","E19000002","E18000009","E10000025","E07000177","E05012968"
"OX2 61EU",10,456578,222324,"E92000001","E19000002","E18000009","E10000025","E07000177","E05012968"
"OX2 61FA",10,456559,222593,"E92000001","E19000002","E18000009","E10000025","E07000177","E05012968"
"OX2 61FB",10,456502,222539,"E92000001","E19000002","E18000009","E10000025","E07000177","E05012968"
"OX2 61FD",10,456492,222653,"E92000001","E19000002","E18000009","E10000025","E07000177","E05012968"
"OX2 61FE",10,456529,222676,"E92000001","E19000002","E18000009","E10000025","E07000177","E05012968"
"OX2 61FG",10,456432,222582,"E92000001","E19000002","E18000009","E10000025","E07000177","E05012968"
"OX2 61FH",10,456490,222200,"E92000001","E19000002","E18000009","E10000025","E07000177","E05012968"
"OX2 61FJ",10,456536,222164,"E92000001","E19000002","E18000009","E10000025","E07000177","E05012968"
"OX2 61FL",10,456564,222157,"E92000001","E19000002","E18000009","E10000025","E07000177","E05012968"
"OX2 61FN",10,456689,222114,"E92000001","E19000002","E18000009","E10000025","E07000177","E05012968"
"OX2 61FP",10,456741,222142,"E92000001","E19000002","E18000009","E10000025","E07000177","E05012968"
"OX2 61FQ",10,456599,222198,"E92000001","E19000002","E18000009","E10000025","E07000177","E05012968"
"OX2 61FR",10,456631,222223,"E92000001","E19000002","E18000009","E10000025","E07000177","E05012968"
"OX2 61FS",10,456477,222110,"E92000001","E19000002","E18000009","E10000025","E07000177","E05012968"
"OX2 61FT",10,456519,222240,"E92000001","E19000002","E18000009","E10000025","E07000177","E05012968"
"OX2 61FU",10,456450,222202,"E92000001","E19000002","E18000009","E10000025","E07000177","E05012968"
"OX2 61FW",10,456406,222216,"E92000001","E19000002","E18000009","E10000025","E07000177","E05012968"
"OX2 61FY",10,456453,222559,"E92000001","E19000002","E18000009","E10000025","E07000177","E05012968"
"OX2 61RT",10,455436,223154,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010926"
"OX2 61TA",10,453723,221833,"E92000001","E19000002","E18000009","E10000025","E07000177","E05012969"
"OX2 61TB",10,454285,222129,"E92000001","E19000002","E18000009","E10000025","E07000177","E05012969"
"OX2 61TD",10,455143,222258,"E92000001","E19000002","E18000009","E10000025","E07000177","E05012969"
"OX2 61TE",10,455533,221673,"E92000001","E19000002","E18000009","E10000025","E07000177","E05012969"
"OX2 61TF",10,452810,221659,"E92000001","E19000002","E18000009","E10000025","E07000177","E05012969"
"OX2 61TH",10,455159,221036,"E92000001","E19000002","E18000009","E10000025","E07000177","E05012969"
"OX2 61TN",10,455897,221256,"E92000001","E19000002","E18000009","E10000025","E07000177","E05012969"
"OX2 61TW",10,454387,221357,"E92000001","E19000002","E18000009","E10000025","E07000177","E05012969"
"OX2 61TZ",10,456028,221621,"E92000001","E19000002","E18000009","E10000025","E07000177","E05012969"
"OX2 61UD",10,456216,221382,"E92000001","E19000002","E18000009","E10000025","E07000177","E05012969"
"OX2 61UE",10,455814,222041,"E92000001","E19000002","E18000009","E10000025","E07000177","E05012969"
"OX2 61UF",10,455835,221896,"E92000001","E19000002","E18000009","E10000025","E07000177","E05012969"
"OX2 61UG",10,455834,221592,"E92000001","E19000002","E18000009","E10000025","E07000177","E05012969"
"OX2 61UH",10,455139,222334,"E92000001","E19000002","E18000009","E10000025","E07000177","E05012969"
"OX2 61UJ",10,455801,221664,"E92000001","E19000002","E18000009","E10000025","E07000177","E05012969"
"OX2 61UL",10,455835,221730,"E92000001","E19000002","E18000009","E10000025","E07000177","E05012969"
"OX2 61UN",10,455968,221609,"E92000001","E19000002","E18000009","E10000025","E07000177","E05012969"
"OX2 61UP",10,456202,221247,"E92000001","E19000002","E18000009","E10000025","E07000177","E05012969"
"OX2 61UQ",10,455799,221745,"E92000001","E19000002","E18000009","E10000025","E07000177","E05012969"
"OX2 61UR",10,456054,221240,"E92000001","E19000002","E18000009","E10000025","E07000177","E05012969"
"OX2 61US",10,455909,221568,"E92000001","E19000002","E18000009","E10000025","E07000177","E05012969"
"OX2 61UT",10,455996,221347,"E92000001","E19000002","E18000009","E10000025","E07000177","E05012969"
"OX2 61UU",10,455963,221179,"E92000001","E19000002","E18000009","E10000025","E07000177","E05012969"
"OX2 61UW",10,456088,221369,"E92000001","E19000002","E18000009","E10000025","E07000177","E05012969"
"OX2 61UX",10,456238,221272,"E92000001","E19000002","E18000009","E10000025","E07000177","E05012969"
"OX2 61UY",10,456290,221192,"E92000001","E19000002","E18000009","E10000025","E07000177","E05012969"
"OX2 61XA",10,456589,220740,"E92000001","E19000002","E18000009","E10000025","E07000177","E05012969"
"OX2 61XB",10,455967,221275,"E92000001","E19000002","E18000009","E10000025","E07000177","E05012969"
"OX2 61XD",10,456029,221309,"E92000001","E19000002","E18000009","E10000025","E07000177","E05012969"
"OX2 62AA",10,458007,222449,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62AB",10,458136,222875,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62AD",10,457950,222330,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62AE",10,457890,222291,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62AF",10,457762,222311,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62AG",10,457786,222339,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62AH",10,457927,222435,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62AJ",10,457875,222375,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62AL",10,457852,222448,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62AN",10,457852,222482,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62AP",10,457788,222379,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62AQ",10,457690,222379,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62AR",10,457739,222494,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62AS",10,457745,222421,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62AT",10,457696,222409,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62AU",10,457739,222541,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62AW",10,457791,222412,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62AX",10,457667,222415,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62AY",10,457702,222511,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62AZ",10,457625,222373,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62BA",10,457624,222423,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62BB",10,457579,222529,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62BD",10,457615,222576,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62BE",10,457345,222464,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62BG",10,457464,222479,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62BH",10,457427,222590,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62BJ",10,457459,222542,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62BL",10,457304,222591,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62BN",10,457144,222572,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62BP",10,457487,222685,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62BQ",10,457272,222583,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62BS",10,457951,222373,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62BT",10,457271,222833,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62BW",10,457511,222384,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62BX",10,457075,223230,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62BY",10,457477,222660,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62BZ",10,457564,223515,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62DA",10,458126,222956,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62DB",10,458017,222987,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62DD",10,457910,223152,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62DE",10,457806,223285,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62DF",10,457634,223432,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62DG",10,457930,223187,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62DH",10,457527,223554,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62DJ",10,457483,223603,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62DL",10,457659,223577,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62DN",10,458051,223079,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62DP",10,457878,223252,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62DQ",10,457434,223641,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62DR",10,457784,223396,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62DS",10,457855,223283,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62DT",10,457839,223180,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62DU",10,457852,223315,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62DW",10,457878,223252,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62DX",10,457929,223338,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62DY",10,457882,223394,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62DZ",10,457946,223248,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62EA",10,457791,223440,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62EB",10,457693,223074,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62ED",10,457603,223248,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62EE",10,457529,223378,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62EF",10,457779,223025,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62EG",10,457710,223110,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62EH",10,457582,223351,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62EJ",10,457385,223236,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62EL",10,457382,223202,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62EN",10,457669,223335,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62EP",10,457763,223201,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62EQ",10,457646,223241,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62ER",10,457977,223019,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62ES",10,457782,223224,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62ET",10,457898,223085,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62EU",10,457757,223140,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62EW",10,457703,223229,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62EX",10,457794,223086,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62EY",10,457815,223062,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62EZ",10,457479,223171,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62FA",10,457355,223394,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62FB",10,457344,223260,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62FD",10,457211,223227,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62FE",10,456972,222721,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62FF",10,457021,222635,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62FH",10,457527,223138,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62FJ",10,457232,223350,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62FL",10,456360,223091,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010926"
"OX2 62FN",10,457225,223003,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62FP",10,457113,222817,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62FR",10,457049,222899,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62FS",10,457020,222849,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62FT",10,457062,222956,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62FU",10,457086,223014,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62FW",10,457143,222884,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62FX",10,457098,223039,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62FY",10,457143,222960,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62GA",10,456638,222790,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62GB",10,456666,222875,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62GD",10,456760,223057,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62GH",10,456835,223064,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62GJ",10,456909,222837,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62GL",10,456649,223089,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62GP",10,456715,222953,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62GR",10,456559,222883,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62GS",10,456515,222936,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62GT",10,456730,223187,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62GU",10,456790,223255,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62HA",10,457611,223568,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62HB",10,457454,223694,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62HD",10,457301,223790,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62HE",10,457690,223467,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62HF",10,457659,223486,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62HG",10,458145,222830,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62HH",10,458256,223069,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62HJ",10,458297,223116,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62HL",10,458246,223210,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62HN",10,458110,223180,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62HP",10,458039,223363,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62HR",10,458066,223234,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62HS",10,458013,223304,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62HT",10,458138,223296,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62HU",10,458151,223254,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62HW",10,458132,223207,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62HX",10,458125,223059,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62HZ",10,456914,223369,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62JA",10,456842,223391,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62JB",10,456853,223293,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62JD",10,458010,222524,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62JH",10,457881,222509,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62JJ",10,457656,222591,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62JL",10,457627,222652,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62JN",10,457866,222570,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62JP",10,457434,222758,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
